k,type,score,label
4,GMM,0.144216,1
4,GMM,0.532948,2
4,GMM,0.51237,0
4,GMM,-0.432296,1
4,GMM,-0.173771,1
4,GMM,-0.232679,1
4,GMM,0.424318,0
4,GMM,-0.284234,1
4,GMM,0.370028,0
4,GMM,0.083273,1
4,GMM,0.464602,0
4,GMM,-0.103689,1
4,GMM,0.705034,3
4,GMM,0.097569,1
4,GMM,-0.067323,1
4,GMM,0.198041,1
4,GMM,0.383799,2
4,GMM,0.161755,1
4,GMM,0.316819,2
4,GMM,0.383782,3
4,GMM,0.214822,0
4,GMM,0.048859,0
4,GMM,0.532948,2
4,GMM,0.502803,2
4,GMM,0.461057,0
4,GMM,0.255593,0
4,GMM,-0.130204,1
4,GMM,0.511884,2
4,GMM,-0.139915,1
4,GMM,0.154728,1
4,GMM,0.383799,2
4,GMM,0.383799,2
4,GMM,-0.012952,1
4,GMM,-0.443098,1
4,GMM,0.362117,2
4,GMM,0.470159,0
4,GMM,-0.223576,1
4,GMM,0.337819,0
4,GMM,0.424452,0
4,GMM,0.234018,0
4,GMM,0.456071,2
4,GMM,0.012913,1
4,GMM,-0.14313,1
4,GMM,0.232888,1
4,GMM,0.475618,0
4,GMM,0.327621,0
4,GMM,-0.290643,1
4,GMM,-0.02143,1
4,GMM,0.37039,0
4,GMM,0.464491,2
4,GMM,0.01949,1
4,GMM,0.19279,1
4,GMM,0.002892,1
4,GMM,0.337819,0
4,GMM,0.015388,0
4,GMM,0.357678,0
4,GMM,0.511884,2
4,GMM,-0.024076,1
4,GMM,0.316819,2
4,GMM,0.511884,2
4,GMM,0.383799,2
4,GMM,0.14746,1
4,GMM,0.278367,0
4,GMM,0.190833,1
4,GMM,0.154578,1
4,GMM,0.121102,1
4,GMM,0.277721,0
4,GMM,0.177761,0
4,GMM,0.383799,2
4,GMM,0.205325,0
4,GMM,-0.086306,0
4,GMM,0.009379,1
4,GMM,0.726591,3
4,GMM,-0.20442,0
4,GMM,0.511884,2
4,GMM,0.412921,0
4,GMM,0.352819,0
4,GMM,-0.020343,1
4,GMM,0.502803,2
4,GMM,0.358849,0
4,GMM,-0.029313,1
4,GMM,-0.287685,1
4,GMM,0.227633,1
4,GMM,0.487545,2
4,GMM,0.10251,1
4,GMM,-0.203285,1
4,GMM,0.511884,2
4,GMM,0.383799,2
4,GMM,0.467914,0
4,GMM,0.154265,1
4,GMM,0.511884,2
4,GMM,0.532948,2
4,GMM,0.357678,0
4,GMM,0.405267,0
4,GMM,0.383799,2
4,GMM,0.422717,0
4,GMM,0.012913,1
4,GMM,0.362117,2
4,GMM,0.316819,2
4,GMM,0.119459,1
4,GMM,0.363366,0
4,GMM,0.144206,1
4,GMM,0.261191,0
4,GMM,0.532948,2
4,GMM,0.40483,0
4,GMM,0.316819,2
4,GMM,-0.081646,1
4,GMM,0.185233,1
4,GMM,0.04061,2
4,GMM,-0.134816,0
4,GMM,0.182161,0
4,GMM,0.297457,0
4,GMM,0.196043,1
4,GMM,0.487545,2
4,GMM,0.29908,2
4,GMM,0.001923,1
4,GMM,0.116681,0
4,GMM,-0.141882,1
4,GMM,0.132531,0
4,GMM,-0.189003,1
4,GMM,0.473274,0
4,GMM,0.432311,0
4,GMM,0.480615,0
4,GMM,0.202086,1
4,GMM,0.011841,1
4,GMM,0.532338,0
4,GMM,-0.229778,0
4,GMM,0.290393,2
4,GMM,0.532948,2
4,GMM,0.03395,2
4,GMM,-0.307508,1
4,GMM,0.205419,1
4,GMM,0.001886,1
4,GMM,0.285715,1
4,GMM,-0.173771,1
4,GMM,0.532948,2
4,GMM,0.282822,0
4,GMM,-0.221651,1
4,GMM,-0.106621,0
4,GMM,0.239523,1
4,GMM,0.088195,0
4,GMM,-0.170992,1
4,GMM,0.245116,2
4,GMM,0.118678,1
4,GMM,-0.085314,1
4,GMM,-0.032945,2
4,GMM,0.283524,1
4,GMM,-0.068976,0
4,GMM,0.22814,0
4,GMM,0.383799,2
4,GMM,0.502803,2
4,GMM,0.263315,0
4,GMM,-0.064519,1
4,GMM,0.517804,0
4,GMM,-0.191156,1
4,GMM,0.487545,2
4,GMM,0.448312,2
4,GMM,-0.082703,1
4,GMM,-0.20442,0
4,GMM,0.176024,1
4,GMM,-0.510434,1
4,GMM,-0.026359,0
4,GMM,0.532948,2
4,GMM,0.245116,2
4,GMM,-0.154956,0
4,GMM,-0.086306,0
4,GMM,0.362226,0
4,GMM,0.431871,0
4,GMM,0.383799,2
4,GMM,-0.078071,1
4,GMM,0.196068,0
4,GMM,0.511884,2
4,GMM,0.316819,2
4,GMM,0.383799,2
4,GMM,0.379186,0
4,GMM,0.148671,1
4,GMM,-0.157038,1
4,GMM,-0.069252,1
4,GMM,0.155943,0
4,GMM,0.501842,0
4,GMM,0.29908,2
4,GMM,0.362117,2
4,GMM,-0.151739,1
4,GMM,0.32068,0
4,GMM,0.007685,1
4,GMM,0.001886,1
4,GMM,0.43359,0
4,GMM,-0.40494,1
4,GMM,-0.431927,1
4,GMM,0.515218,0
4,GMM,0.216702,1
4,GMM,0.312225,0
4,GMM,0.055377,1
4,GMM,0.362226,0
4,GMM,-0.174085,1
4,GMM,0.290393,2
4,GMM,0.214249,0
4,GMM,0.166394,1
4,GMM,0.436417,0
4,GMM,-0.090074,1
4,GMM,0.300037,0
4,GMM,-0.142213,1
4,GMM,0.471613,0
4,GMM,0.362117,2
4,GMM,0.216906,1
4,GMM,0.337819,0
4,GMM,-0.167497,1
4,GMM,0.502803,2
4,GMM,-0.086116,1
4,GMM,-0.093098,1
4,GMM,-0.105952,0
4,GMM,0.47752,0
4,GMM,-0.249769,1
4,GMM,-0.001459,1
4,GMM,0.205325,0
4,GMM,-0.340462,1
4,GMM,0.014858,1
4,GMM,-0.285056,1
4,GMM,0.29908,2
4,GMM,0.336809,0
4,GMM,0.158694,1
4,GMM,-0.290643,1
4,GMM,0.383799,2
4,GMM,0.311355,0
4,GMM,0.316819,2
4,GMM,0.362226,0
4,GMM,0.532948,2
4,GMM,-0.026861,1
4,GMM,0.304698,0
4,GMM,0.502803,2
4,GMM,0.290393,2
4,GMM,-0.035866,1
4,GMM,0.163113,0
4,GMM,0.532948,2
4,GMM,0.383799,2
4,GMM,0.187326,1
4,GMM,0.087762,1
4,GMM,-0.335325,1
4,GMM,-0.042251,1
4,GMM,0.033597,1
4,GMM,0.150252,1
4,GMM,0.51261,0
4,GMM,-0.191156,1
4,GMM,0.363366,0
4,GMM,0.383799,2
4,GMM,-0.10943,1
4,GMM,0.234878,0
4,GMM,-0.183049,1
4,GMM,0.511884,2
4,GMM,0.32068,0
4,GMM,0.464491,2
4,GMM,0.24865,1
4,GMM,0.383799,2
4,GMM,0.348942,2
4,GMM,0.02903,1
4,GMM,0.383799,2
4,GMM,0.383799,2
4,GMM,-0.312529,1
4,GMM,0.071445,0
4,GMM,0.312832,0
4,GMM,0.532948,2
4,GMM,0.280079,0
4,GMM,0.184885,1
4,GMM,-0.061884,1
4,GMM,0.42476,0
4,GMM,0.219383,0
4,GMM,0.29908,2
4,GMM,0.214394,1
4,GMM,0.402653,0
4,GMM,0.198447,1
4,GMM,0.215253,2
4,GMM,0.32068,0
4,GMM,-0.042666,1
4,GMM,0.003071,1
4,GMM,0.008982,1
4,GMM,0.003249,0
4,GMM,0.50473,0
4,GMM,0.106525,1
5,Kmeans,0.509982,0
5,Kmeans,0.480131,0
5,Kmeans,0.550197,0
5,Kmeans,0.708208,4
5,Kmeans,0.602724,4
5,Kmeans,0.085246,2
5,Kmeans,0.559419,0
5,Kmeans,0.69598,4
5,Kmeans,0.204221,2
5,Kmeans,0.376741,4
5,Kmeans,0.527889,0
5,Kmeans,0.229793,2
5,Kmeans,0.174216,1
5,Kmeans,0.126137,1
5,Kmeans,0.383007,4
5,Kmeans,0.071133,2
5,Kmeans,0.482795,4
5,Kmeans,0.376025,0
5,Kmeans,0.527889,0
5,Kmeans,0.133123,0
5,Kmeans,0.288874,2
5,Kmeans,0.423412,1
5,Kmeans,0.365609,4
5,Kmeans,0.428953,0
5,Kmeans,0.078993,0
5,Kmeans,0.130371,4
5,Kmeans,0.201789,2
5,Kmeans,0.311844,4
5,Kmeans,0.585362,4
5,Kmeans,0.376025,0
5,Kmeans,0.563359,4
5,Kmeans,0.69598,4
5,Kmeans,0.104096,2
5,Kmeans,0.213365,4
5,Kmeans,-0.023813,0
5,Kmeans,0.349126,0
5,Kmeans,0.687834,4
5,Kmeans,0.212323,2
5,Kmeans,0.708208,4
5,Kmeans,0.69598,4
5,Kmeans,0.69598,4
5,Kmeans,0.362274,0
5,Kmeans,0.347107,1
5,Kmeans,0.696072,4
5,Kmeans,0.42129,4
5,Kmeans,0.377942,1
5,Kmeans,0.592803,4
5,Kmeans,0.339678,0
5,Kmeans,0.410796,2
5,Kmeans,0.234983,1
5,Kmeans,0.11796,1
5,Kmeans,0.215728,4
5,Kmeans,0.696072,4
5,Kmeans,0.2156,4
5,Kmeans,0.350276,4
5,Kmeans,0.252182,2
5,Kmeans,0.527889,0
5,Kmeans,0.331286,0
5,Kmeans,0.709676,4
5,Kmeans,0.478378,1
5,Kmeans,0.66523,3
5,Kmeans,0.2156,4
5,Kmeans,0.334513,2
5,Kmeans,0.419631,2
5,Kmeans,0.708208,4
5,Kmeans,0.606923,3
5,Kmeans,0.553398,0
5,Kmeans,0.687834,4
5,Kmeans,0.69598,4
5,Kmeans,0.218994,2
5,Kmeans,0.202749,4
5,Kmeans,0.538297,0
5,Kmeans,0.060056,4
5,Kmeans,0.099343,2
5,Kmeans,0.093267,0
5,Kmeans,0.356611,2
5,Kmeans,0.005218,2
5,Kmeans,0.067816,2
5,Kmeans,0.69598,4
5,Kmeans,0.300809,1
5,Kmeans,0.69598,4
5,Kmeans,0.033741,2
5,Kmeans,0.246578,1
5,Kmeans,0.531127,4
5,Kmeans,0.126252,1
5,Kmeans,0.527889,0
5,Kmeans,0.39177,1
5,Kmeans,0.696072,4
5,Kmeans,0.69598,4
5,Kmeans,0.497366,1
5,Kmeans,0.523358,0
5,Kmeans,0.687834,4
5,Kmeans,0.696072,4
5,Kmeans,0.29574,2
5,Kmeans,0.351445,2
5,Kmeans,0.312557,2
5,Kmeans,0.602724,4
5,Kmeans,0.69598,4
5,Kmeans,0.031181,2
5,Kmeans,0.334885,2
5,Kmeans,0.017604,0
5,Kmeans,0.687834,4
5,Kmeans,0.464457,0
5,Kmeans,0.318245,2
5,Kmeans,0.310014,2
5,Kmeans,0.53015,0
5,Kmeans,-0.060986,2
5,Kmeans,0.365951,2
5,Kmeans,0.531086,0
5,Kmeans,0.527889,0
5,Kmeans,0.199977,1
5,Kmeans,0.416939,2
5,Kmeans,0.499607,1
5,Kmeans,0.508971,1
5,Kmeans,0.527889,0
5,Kmeans,0.367839,2
5,Kmeans,0.131847,2
5,Kmeans,0.414798,0
5,Kmeans,0.69598,4
5,Kmeans,0.376025,0
5,Kmeans,0.357683,1
5,Kmeans,0.360541,0
5,Kmeans,0.161671,2
5,Kmeans,0.473413,1
5,Kmeans,0.001077,0
5,Kmeans,0.374552,4
5,Kmeans,0.375204,4
5,Kmeans,0.2156,4
5,Kmeans,0.299409,2
5,Kmeans,0.20586,0
5,Kmeans,0.227577,4
5,Kmeans,0.69598,4
5,Kmeans,0.297725,2
5,Kmeans,0.217307,0
5,Kmeans,0.057657,0
5,Kmeans,0.049743,2
5,Kmeans,0.113544,2
5,Kmeans,0.208571,2
5,Kmeans,0.607237,4
5,Kmeans,0.217307,0
5,Kmeans,0.376741,4
5,Kmeans,-0.04009,2
5,Kmeans,0.362005,4
5,Kmeans,0.200074,0
5,Kmeans,0.464513,4
5,Kmeans,0.216935,4
5,Kmeans,0.69598,4
5,Kmeans,0.021958,2
5,Kmeans,0.551787,0
5,Kmeans,0.468094,1
5,Kmeans,0.480979,1
5,Kmeans,0.054597,2
5,Kmeans,0.207724,4
5,Kmeans,0.486519,1
5,Kmeans,0.377876,2
5,Kmeans,0.344862,1
5,Kmeans,0.711022,4
5,Kmeans,0.472288,4
5,Kmeans,0.687834,4
5,Kmeans,0.311844,4
5,Kmeans,0.41187,1
5,Kmeans,0.2156,4
5,Kmeans,0.69598,4
5,Kmeans,0.20586,0
5,Kmeans,0.69598,4
5,Kmeans,0.226927,2
5,Kmeans,0.279343,0
5,Kmeans,0.687834,4
5,Kmeans,0.217307,0
5,Kmeans,0.186475,2
5,Kmeans,0.451795,2
5,Kmeans,0.392049,2
5,Kmeans,0.574991,4
5,Kmeans,0.687834,4
5,Kmeans,0.527889,0
5,Kmeans,0.228268,0
5,Kmeans,0.034162,1
5,Kmeans,0.69598,4
5,Kmeans,0.20586,0
5,Kmeans,0.69598,4
5,Kmeans,0.217307,0
5,Kmeans,0.602724,4
5,Kmeans,0.145087,2
5,Kmeans,0.326784,2
5,Kmeans,0.69598,4
5,Kmeans,0.53015,0
5,Kmeans,0.154558,2
5,Kmeans,-0.026352,2
5,Kmeans,0.559858,0
5,Kmeans,0.350124,0
5,Kmeans,0.467372,2
5,Kmeans,0.029938,0
5,Kmeans,0.381127,0
5,Kmeans,0.239038,0
5,Kmeans,0.708208,4
5,Kmeans,0.377089,2
5,Kmeans,-0.098948,2
5,Kmeans,0.136619,2
5,Kmeans,0.376025,0
5,Kmeans,0.685227,4
5,Kmeans,0.53015,0
5,Kmeans,0.376025,0
5,Kmeans,0.12052,0
5,Kmeans,0.426007,2
5,Kmeans,0.312192,1
5,Kmeans,0.065037,2
5,Kmeans,0.376025,0
5,Kmeans,0.383707,0
5,Kmeans,0.585606,4
5,Kmeans,0.365742,1
5,Kmeans,0.176965,4
5,Kmeans,0.412687,2
5,Kmeans,0.391294,1
5,Kmeans,0.326135,0
5,Kmeans,0.274403,1
5,Kmeans,0.060056,4
5,Kmeans,0.14926,2
5,Kmeans,0.102334,1
5,Kmeans,0.008517,2
5,Kmeans,0.067651,0
5,Kmeans,0.007842,2
5,Kmeans,0.269736,0
5,Kmeans,0.312361,2
5,Kmeans,0.363674,1
5,Kmeans,0.258301,4
5,Kmeans,0.687834,4
5,Kmeans,0.527889,0
5,Kmeans,0.69598,4
5,Kmeans,0.376025,0
5,Kmeans,0.217307,0
5,Kmeans,0.69598,4
5,Kmeans,0.384914,2
5,Kmeans,0.186072,0
5,Kmeans,0.709676,4
5,Kmeans,0.302299,0
5,Kmeans,0.527018,4
5,Kmeans,0.69598,4
5,Kmeans,0.325511,1
5,Kmeans,0.696072,4
5,Kmeans,0.20586,0
5,Kmeans,0.116204,2
5,Kmeans,0.147108,2
5,Kmeans,0.290347,0
5,Kmeans,0.431198,1
5,Kmeans,0.541411,0
5,Kmeans,0.288392,0
5,Kmeans,0.20586,0
5,Kmeans,0.049718,2
5,Kmeans,0.136118,4
5,Kmeans,0.55524,0
5,Kmeans,0.095932,4
5,Kmeans,0.304884,2
5,Kmeans,0.445493,0
5,Kmeans,0.452882,2
5,Kmeans,0.300411,0
5,Kmeans,0.275614,2
5,Kmeans,-0.039037,2
5,Kmeans,0.576934,3
5,Kmeans,0.111611,1
5,Kmeans,0.264343,2
5,Kmeans,0.013523,1
5,Kmeans,0.687834,4
5,Kmeans,0.288874,2
5,Kmeans,0.69598,4
5,Kmeans,-0.029251,3
5,Kmeans,0.586229,4
5,Kmeans,0.143741,1
5,Kmeans,0.20586,0
5,Kmeans,0.2156,4
5,Kmeans,0.202749,4
5,Kmeans,0.113544,2
5,Kmeans,0.016105,2
5,Kmeans,0.376025,0
5,Kmeans,0.325675,1
5,Kmeans,0.219739,2
5,Kmeans,0.687834,4
5,Kmeans,0.687834,4
5,Kmeans,0.473749,1
5,Kmeans,0.151339,4
5,Kmeans,0.527889,0
5,Kmeans,0.15242,2
5,Kmeans,0.151303,0
5,Kmeans,0.392049,2
5,Kmeans,0.368649,2
5,Kmeans,0.394639,2
5,Kmeans,0.387534,0
5,Kmeans,0.300483,0
5,Kmeans,0.033002,2
5,Kmeans,0.044894,0
5,Kmeans,-0.004148,2
5,Kmeans,0.319271,4
5,Kmeans,0.552286,0
5,Kmeans,0.125418,2
5,Kmeans,0.462853,2
5,Kmeans,0.419184,4
5,Kmeans,0.439238,1
5,Kmeans,0.352544,0
5,Kmeans,0.425444,1
5,Kmeans,0.392049,2
5,Kmeans,0.654322,4
5,Kmeans,0.422694,4
5,Kmeans,0.376025,0
5,Kmeans,0.3206,2
5,Kmeans,0.69598,4
5,Kmeans,0.376025,0
5,Kmeans,0.687834,4
5,Kmeans,0.34028,2
5,Kmeans,0.340706,2
5,Kmeans,0.289522,0
5,Kmeans,0.202438,2
5,Kmeans,0.364692,0
5,Kmeans,0.155256,2
5,Kmeans,0.603842,4
5,Kmeans,0.687834,4
5,Kmeans,0.326041,2
5,Kmeans,0.708208,4
5,Kmeans,0.44584,0
5,Kmeans,0.649989,3
5,Kmeans,0.709676,4
5,Kmeans,0.376025,0
5,Kmeans,0.359179,4
5,Kmeans,0.344633,2
5,Kmeans,0.219993,2
5,Kmeans,0.2156,4
5,Kmeans,0.254827,2
5,Kmeans,0.3615,2
5,Kmeans,0.261925,4
5,Kmeans,0.216018,2
5,Kmeans,0.217307,0
5,Kmeans,0.09444,0
5,Kmeans,0.054123,1
5,Kmeans,0.376025,0
5,Kmeans,0.687834,4
5,Kmeans,0.324507,2
5,Kmeans,0.079587,2
5,Kmeans,0.376025,0
5,Kmeans,0.20586,0
5,Kmeans,0.422694,4
5,Kmeans,0.362005,4
5,Kmeans,0.687834,4
5,Kmeans,0.030553,2
5,Kmeans,0.300483,0
5,Kmeans,0.527889,0
5,Kmeans,0.69598,4
5,Kmeans,0.128532,2
5,Kmeans,0.465296,2
5,Kmeans,0.144825,0
5,Kmeans,0.360308,2
5,Kmeans,0.20586,0
5,Kmeans,0.42908,4
5,Kmeans,0.69598,4
5,Kmeans,0.364078,1
5,Kmeans,0.188504,2
5,Kmeans,0.362168,0
5,Kmeans,0.673103,4
5,Kmeans,0.45145,4
5,Kmeans,0.248838,2
5,Kmeans,0.229457,2
5,Kmeans,0.217307,0
5,Kmeans,0.53015,0
5,Kmeans,0.196099,2
5,Kmeans,0.036597,1
5,Kmeans,0.054836,0
5,Kmeans,0.004823,1
5,Kmeans,0.317755,1
5,Kmeans,0.184954,2
5,Kmeans,0.190659,2
5,Kmeans,-0.094558,2
5,Kmeans,0.260076,0
5,Kmeans,0.218131,2
5,Kmeans,0.090845,2
5,Kmeans,0.696604,4
5,Kmeans,0.696072,4
5,Kmeans,0.20586,0
5,Kmeans,0.350823,0
5,Kmeans,0.2056,2
5,Kmeans,0.111061,0
5,Kmeans,0.527774,0
5,Kmeans,0.131425,0
5,Kmeans,0.55524,0
5,Kmeans,0.20586,0
5,Kmeans,0.585362,4
5,Kmeans,0.553398,0
5,Kmeans,0.711022,4
5,Kmeans,0.290961,0
5,Kmeans,0.140727,1
5,Kmeans,0.194642,1
5,Kmeans,0.544003,0
5,Kmeans,0.162111,0
5,Kmeans,0.383707,0
5,Kmeans,0.154909,0
5,Kmeans,0.021806,2
5,Kmeans,0.685227,4
5,Kmeans,0.525492,4
5,Kmeans,0.687834,4
5,Kmeans,0.2156,4
5,Kmeans,0.412246,4
5,Kmeans,0.351566,0
5,Kmeans,-0.117957,2
5,Kmeans,0.373599,0
5,Kmeans,0.217307,0
5,Kmeans,0.215728,4
5,Kmeans,0.032299,2
5,Kmeans,0.709676,4
5,Kmeans,0.312387,2
5,Kmeans,0.146723,4
5,Kmeans,0.692143,4
5,Kmeans,0.20586,0
5,Kmeans,0.544003,0
5,Kmeans,0.679568,4
5,Kmeans,0.708208,4
5,Kmeans,0.48715,4
5,Kmeans,0.356023,2
5,Kmeans,0.687834,4
5,Kmeans,0.165201,0
5,Kmeans,0.619148,4
5,Kmeans,0.376025,0
5,Kmeans,0.69598,4
5,Kmeans,0.687834,4
5,Kmeans,0.306498,4
5,Kmeans,0.181292,2
5,Kmeans,0.563533,0
5,Kmeans,0.479144,0
5,Kmeans,0.492282,4
5,Kmeans,-0.018699,2
5,Kmeans,0.53015,0
5,Kmeans,0.527889,0
5,Kmeans,0.487844,2
5,Kmeans,0.28398,2
5,Kmeans,0.390617,0
5,Kmeans,0.527774,0
5,Kmeans,0.294542,4
5,Kmeans,-0.016543,0
5,Kmeans,0.304806,0
5,Kmeans,0.040965,2
5,Kmeans,0.145496,2
5,Kmeans,0.482795,4
5,Kmeans,0.274811,1
5,Kmeans,0.48715,4
5,Kmeans,0.397529,2
5,Kmeans,0.696072,4
5,Kmeans,0.616636,4
5,Kmeans,0.155709,2
5,Kmeans,0.260357,2
5,Kmeans,0.148458,0
5,Kmeans,0.200176,2
5,Kmeans,0.326135,0
5,Kmeans,0.258301,4
5,Kmeans,0.527889,0
5,Kmeans,0.068905,0
5,Kmeans,0.392049,2
5,Kmeans,0.145038,0
5,Kmeans,0.2156,4
5,Kmeans,0.446227,0
5,Kmeans,-0.00375,2
5,Kmeans,0.682245,4
5,Kmeans,0.08208,2
5,Kmeans,0.057886,0
5,Kmeans,0.39657,2
5,Kmeans,0.326041,2
5,Kmeans,0.300947,0
5,Kmeans,0.410249,1
5,Kmeans,0.027991,0
5,Kmeans,0.53015,0
5,Kmeans,0.320061,2
5,Kmeans,0.177566,2
5,Kmeans,0.552286,0
5,Kmeans,0.687834,4
5,Kmeans,0.486431,2
5,Kmeans,0.69598,4
5,Kmeans,0.48715,4
5,Kmeans,0.20586,0
5,Kmeans,0.159779,2
5,Kmeans,0.012844,2
5,Kmeans,0.2156,4
5,Kmeans,0.696072,4
5,Kmeans,0.537016,0
5,Kmeans,0.649271,4
5,Kmeans,0.20586,0
5,Kmeans,0.687834,4
5,Kmeans,0.200074,0
5,Kmeans,0.44285,0
5,Kmeans,-0.023813,0
5,Kmeans,0.550197,0
5,Kmeans,0.201789,2
5,Kmeans,0.260475,2
5,Kmeans,0.142614,2
5,Kmeans,0.373599,0
5,Kmeans,0.465296,2
5,Kmeans,0.687834,4
5,Kmeans,0.308581,1
5,Kmeans,0.295606,2
5,Kmeans,0.10096,1
5,Kmeans,0.376025,0
5,Kmeans,0.28398,2
5,Kmeans,0.419184,4
5,Kmeans,0.230099,0
5,Kmeans,0.687834,4
5,Kmeans,0.695105,4
5,Kmeans,0.175226,2
5,Kmeans,0.687834,4
5,Kmeans,0.687834,4
5,Kmeans,0.467759,0
5,Kmeans,0.650059,4
5,Kmeans,0.233467,4
5,Kmeans,0.20586,0
5,Kmeans,0.503569,4
5,Kmeans,0.001628,1
5,Kmeans,0.547475,0
5,Kmeans,0.139657,2
5,Kmeans,0.308895,2
5,Kmeans,0.53015,0
5,Kmeans,0.221572,1
5,Kmeans,0.392191,2
5,Kmeans,0.342309,0
5,Kmeans,0.700289,4
5,Kmeans,0.28398,2
5,Kmeans,0.07355,0
5,Kmeans,0.100759,2
5,Kmeans,0.407149,2
5,Kmeans,0.25195,1
5,Kmeans,0.162165,4
5,Kmeans,0.432677,0
5,GMM,0.457382,2
5,GMM,0.491402,2
5,GMM,0.445722,2
5,GMM,0.035776,4
5,GMM,0.358251,4
5,GMM,-0.36451,1
5,GMM,0.286607,2
5,GMM,0.243273,0
5,GMM,-0.288308,1
5,GMM,0.417677,4
5,GMM,-0.141214,0
5,GMM,0.484884,4
5,GMM,0.343046,1
5,GMM,0.008134,1
5,GMM,-0.06655,2
5,GMM,0.027583,1
5,GMM,0.412301,4
5,GMM,0.062428,0
5,GMM,-0.141214,0
5,GMM,0.475055,2
5,GMM,-0.142991,1
5,GMM,0.364702,1
5,GMM,0.4488,4
5,GMM,0.32339,2
5,GMM,-0.291086,1
5,GMM,-0.043262,2
5,GMM,-0.098039,1
5,GMM,0.521009,4
5,GMM,0.386651,4
5,GMM,0.062428,0
5,GMM,0.35656,4
5,GMM,0.243273,0
5,GMM,0.21392,1
5,GMM,0.459691,4
5,GMM,0.249097,2
5,GMM,0.396162,2
5,GMM,0.316761,0
5,GMM,0.438914,4
5,GMM,0.035776,4
5,GMM,0.243273,0
5,GMM,0.243273,0
5,GMM,0.425033,2
5,GMM,0.132766,1
5,GMM,0.201824,0
5,GMM,-0.239697,2
5,GMM,0.161921,1
5,GMM,0.236942,4
5,GMM,-0.158974,0
5,GMM,0.041246,1
5,GMM,0.315892,1
5,GMM,0.2272,1
5,GMM,0.174345,0
5,GMM,0.201824,0
5,GMM,0.272982,0
5,GMM,0.430159,4
5,GMM,0.403682,4
5,GMM,-0.141214,0
5,GMM,0.456911,2
5,GMM,-0.104093,4
5,GMM,0.356879,1
5,GMM,0.71454,3
5,GMM,0.272982,0
5,GMM,0.412107,4
5,GMM,-0.054778,1
5,GMM,0.035776,4
5,GMM,0.685492,3
5,GMM,0.279855,2
5,GMM,0.316761,0
5,GMM,0.243273,0
5,GMM,-0.114227,1
5,GMM,0.466312,4
5,GMM,0.366398,2
5,GMM,0.074196,2
5,GMM,0.275472,2
5,GMM,0.092838,2
5,GMM,-0.143938,1
5,GMM,0.355552,4
5,GMM,0.515561,4
5,GMM,0.243273,0
5,GMM,0.201357,1
5,GMM,0.243273,0
5,GMM,0.181579,4
5,GMM,0.080511,1
5,GMM,-0.206643,2
5,GMM,0.280531,1
5,GMM,-0.141214,0
5,GMM,0.37103,1
5,GMM,0.201824,0
5,GMM,0.243273,0
5,GMM,0.306117,1
5,GMM,0.404556,2
5,GMM,0.316761,0
5,GMM,0.201824,0
5,GMM,0.140965,1
5,GMM,0.090555,1
5,GMM,0.178796,1
5,GMM,0.358251,4
5,GMM,0.243273,0
5,GMM,0.21361,2
5,GMM,0.03655,1
5,GMM,0.192392,2
5,GMM,0.316761,0
5,GMM,0.308238,2
5,GMM,0.238493,1
5,GMM,-0.143513,1
5,GMM,-0.178698,0
5,GMM,0.436021,4
5,GMM,0.19359,1
5,GMM,-0.163615,0
5,GMM,-0.141214,0
5,GMM,0.013293,1
5,GMM,0.345609,4
5,GMM,0.2851,1
5,GMM,0.305111,1
5,GMM,-0.141214,0
5,GMM,-0.207023,1
5,GMM,-0.187025,1
5,GMM,0.427435,2
5,GMM,0.243273,0
5,GMM,0.062428,0
5,GMM,0.181368,1
5,GMM,0.332267,2
5,GMM,0.12781,2
5,GMM,0.304936,1
5,GMM,0.172241,2
5,GMM,0.475354,4
5,GMM,-0.141814,2
5,GMM,0.272982,0
5,GMM,-0.132111,1
5,GMM,0.163438,0
5,GMM,0.099022,2
5,GMM,0.243273,0
5,GMM,-0.051585,1
5,GMM,0.030267,0
5,GMM,0.32513,2
5,GMM,0.291245,2
5,GMM,0.112393,4
5,GMM,0.506344,4
5,GMM,0.224321,4
5,GMM,0.030267,0
5,GMM,0.417677,4
5,GMM,0.408518,2
5,GMM,0.487009,4
5,GMM,0.49052,2
5,GMM,-0.196884,2
5,GMM,0.230262,4
5,GMM,0.243273,0
5,GMM,0.418895,4
5,GMM,0.359088,2
5,GMM,0.360336,1
5,GMM,0.315671,1
5,GMM,0.298843,1
5,GMM,0.391772,4
5,GMM,0.275279,1
5,GMM,0.258706,4
5,GMM,0.148814,1
5,GMM,0.01314,4
5,GMM,0.244478,4
5,GMM,0.316761,0
5,GMM,0.521009,4
5,GMM,0.369989,1
5,GMM,0.272982,0
5,GMM,0.243273,0
5,GMM,0.163438,0
5,GMM,0.243273,0
5,GMM,0.11612,4
5,GMM,0.238132,2
5,GMM,0.316761,0
5,GMM,0.030267,0
5,GMM,0.068751,1
5,GMM,0.251536,4
5,GMM,0.276417,4
5,GMM,0.352936,4
5,GMM,0.316761,0
5,GMM,-0.141214,0
5,GMM,0.427608,2
5,GMM,-0.158152,1
5,GMM,0.243273,0
5,GMM,0.163438,0
5,GMM,0.243273,0
5,GMM,0.030267,0
5,GMM,0.358251,4
5,GMM,0.150161,4
5,GMM,0.473883,4
5,GMM,0.243273,0
