,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.0789534568786621,0.0028723973723938554,0.0010367870330810548,7.227294195553214e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
61,0.0830495834350586,0.005331083430192228,0.0010252952575683593,6.400899038183857e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
62,0.09939661026000976,0.013483031479694743,0.0010486602783203124,8.33241519417672e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5041427660930529,0.008315354233997157,201,0.5,0.5,0.5,0.5000000000000001,0.5385706914344686,0.5077141382868937,0.015428276573787415
63,0.09331111907958985,0.005345776124064607,0.001098966598510742,9.678180447294604e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
64,0.10916180610656738,0.019667735132897254,0.0010519027709960938,6.638850850982535e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5192805383022774,0.5,0.515625,0.5140770123839009,0.5115692844643578,0.006683839692400093
65,0.11326169967651367,0.004628247001285238,0.0011297702789306641,8.602300925812318e-05,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612023,189,0.5161749482401656,0.5192805383022774,0.5,0.5244936790505675,0.5244936790505675,0.5168885689287156,0.009023634881378476
66,0.11185860633850098,0.012104019219280447,0.0010804176330566407,8.441130246904249e-05,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5594040247678019,0.5000000000000001,0.5118808049535604,0.023761609907120763
67,0.10615167617797852,0.003999247785177714,0.0010551929473876954,7.605581074246081e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
68,0.14428815841674805,0.02611483105794901,0.0011182308197021484,1.5230749115989111e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4999999999999997,0.6712962962962962,0.5208333333333331,0.48750000000000004,0.5208333333333334,0.5402299766305502,0.06691031839820855,52,0.5,0.6454774844720497,0.5088638716356108,0.5719330495356036,0.5709494324045408,0.559444767609561,0.05250152436250323
69,0.14894933700561525,0.03646294143304661,0.0010627269744873046,7.261865159590794e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999997,0.6504629629629628,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5277220097726789,0.061706534226780387,87,0.5,0.6402691511387163,0.5,0.5364583333333334,0.5000000000000001,0.5353454968944099,0.05432885803522243
70,0.19775762557983398,0.038200040792114955,0.0010660648345947265,7.255600328429161e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.520833333333333,0.5918209876543208,0.4999999999999999,0.47500000000000003,0.5208333333333334,0.5217884710714538,0.03893144816346797,117,0.537008281573499,0.5562888198757764,0.5,0.6157120743034056,0.574045407636739,0.556610916677884,0.038434544993188255
71,0.19276208877563478,0.027027312765315357,0.0012137889862060547,0.00014373915842748114,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.550154320987654,0.579475308641975,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5235394093902697,0.035356438998619184,102,0.5730137163561076,0.5651526915113871,0.5,0.5844620743034056,0.5000000000000001,0.54452569643418,0.03687012277765924
72,0.1789918899536133,0.01150240887625907,0.001170778274536133,7.882878300919815e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6126543209876542,0.5563271604938269,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5453889597054032,0.042181412327226366,39,0.6001552795031055,0.5317999482401655,0.5712991718426501,0.5000000000000001,0.5000000000000001,0.5406508799171842,0.0396570761293958
73,0.2107060432434082,0.022259358025452387,0.0011685848236083984,6.577546447309752e-05,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4999999999999997,0.5563271604938269,0.5979938271604938,0.48750000000000004,0.5208333333333334,0.5326393314921039,0.04021108321616996,74,0.5,0.5792248964803313,0.5281444099378881,0.5682727038183695,0.5636287409700722,0.5478541502413323,0.029422346339401512
74,0.21863923072814942,0.028494364737521982,0.001163339614868164,6.597375964700012e-05,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4999999999999997,0.5941358024691356,0.7461419753086419,0.5458333333333335,0.5000000000000001,0.577429891650733,0.09146004438541522,5,0.5,0.570910973084886,0.6887939958592131,0.6746968524251806,0.5000000000000001,0.5868803642738559,0.08179185869242707
75,0.06096229553222656,0.0034055210685116433,0.0009861469268798828,0.0002508800846234033,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5416666666666664,0.520833333333333,0.556327160493827,0.48125000000000007,0.5145833333333334,0.523027760073649,0.025584880288649775,104,0.521383281573499,0.5265916149068323,0.5177277432712215,0.5422310371517028,0.5302663828689371,0.5276400119544385,0.008465160628897864
76,0.0716372013092041,0.0046790163387185274,0.0008800506591796875,6.96966304574061e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5277777777777776,0.5902777777777776,0.4999999999999999,0.5000000000000001,0.6208333333333333,0.547729445506692,0.049157384875760914,30,0.6170742753623187,0.5747606107660456,0.5,0.5000000000000001,0.5632094943240454,0.551008876090482,0.04534632917084914
77,0.08171501159667968,0.019004063909034655,0.0008382797241210938,3.198258828982526e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.4999999999999997,0.5624999999999997,0.5416666666666665,0.5000000000000001,0.5083333333333334,0.522570108349267,0.02524256391458025,112,0.515625,0.5317999482401655,0.5088638716356108,0.5000000000000001,0.5575819143446853,0.5227741468440923,0.02027961336252277
78,0.08151154518127442,0.006161582390405207,0.0008768081665039062,5.4371690205458405e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4999999999999997,0.5733024691358022,0.585648148148148,0.5000000000000001,0.5000000000000001,0.5319116918065292,0.039155272261615394,76,0.5,0.5490747929606625,0.5292443064182195,0.5208333333333333,0.5000000000000001,0.5198304865424431,0.018608339835903154
79,0.09643306732177734,0.006417097266598162,0.0008697986602783203,3.873796430037671e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.5088638716356108,0.5140722049689441,0.5,0.5192853457172343,0.5000000000000001,0.5084442844643579,0.007641858830400234
80,0.08227043151855469,0.003975575593695977,0.0009152889251708984,5.4274668605204705e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5416666666666664,0.4999999999999997,0.5208333333333331,0.48750000000000004,0.5770833333333334,0.5253903760356914,0.03168025415125062,98,0.5036555383022774,0.5,0.5088638716356108,0.5297020123839009,0.5558888028895769,0.5196220450422733,0.02084502698741545
81,0.09245791435241699,0.009466733855007679,0.0008746147155761719,3.8360830706875736e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.5,0.5489873581011352,0.5370227038183695,0.517202012383901,0.02140511948797371
82,0.11166119575500488,0.02020724846923099,0.0008803844451904297,6.0292773121426685e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4999999999999997,0.5856481481481479,0.5771604938271604,0.4937500000000001,0.5208333333333334,0.5355861836980383,0.03867469712269584,60,0.5,0.5562888198757764,0.5281444099378881,0.5208333333333333,0.5422310371517028,0.5294995200597401,0.019115014578444483
83,0.10936031341552735,0.009130421715364864,0.0009194374084472656,8.124857429023809e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5624999999999998,0.5918209876543208,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.5351648254372918,0.03643455971564205,68,0.5443193581780539,0.535455486542443,0.5088638716356108,0.5208333333333333,0.5140770123839009,0.5247098124146684,0.013260325510652853
84,0.11894502639770507,0.01725354280807927,0.0008825778961181641,4.7990858798802546e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5709876543209874,0.4999999999999997,0.4999999999999999,0.5020833333333333,0.6187500000000001,0.5382798668649528,0.048490753656340965,53,0.5901915113871635,0.5,0.5,0.5829140866873065,0.6100844943240454,0.5566380184797031,0.04709251469508901
85,0.13427348136901857,0.00860818873028297,0.0008870601654052734,4.128748992837881e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5354938271604935,0.6211419753086419,0.5918209876543209,0.5166666666666667,0.5208333333333334,0.5573383613058566,0.04178216553012069,14,0.5350025879917184,0.6063664596273292,0.5516304347826086,0.6027638028895769,0.574045407636739,0.5739617385855944,0.027914635584263187
86,0.13496856689453124,0.010328676786357625,0.0009026050567626954,4.738605097269296e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5979938271604937,0.5918209876543208,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.535622477161674,0.048812696085099645,56,0.574016563146998,0.542766563146998,0.5,0.5401186790505675,0.5192853457172343,0.5352374302123596,0.024821285509984574
87,0.15469465255737305,0.01215414163988774,0.0008827686309814453,2.4077018668494793e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.4999999999999997,0.5879629629629627,0.4999999999999999,0.5166666666666667,0.5000000000000001,0.5209740811557254,0.034186827002093335,118,0.5,0.5886387163561076,0.5021027432712215,0.6214847781217749,0.5000000000000001,0.5424452475498208,0.0521762391975355
88,0.17327075004577636,0.010983005922480492,0.0009269237518310547,6.50347849698286e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.550154320987654,0.5817901234567898,0.4999999999999999,0.48750000000000004,0.5145833333333334,0.5269040790312298,0.03460618832593235,91,0.5344526397515529,0.5980525362318841,0.5,0.5349103457172343,0.5412474200206399,0.5417325883442622,0.03166487484343772
89,0.2023017406463623,0.025020448163996657,0.0009318828582763672,4.614507680074219e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4999999999999997,0.6651234567901233,0.7106481481481481,0.48958333333333337,0.5208333333333334,0.5775131010551661,0.09209817436076903,1,0.5,0.686141304347826,0.6167831262939958,0.6349974200206399,0.5333623581011352,0.5942568417527194,0.06812117590826056
90,0.047771883010864255,0.0037792708021615767,0.0009396553039550781,0.00022652793481037935,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
91,0.05245018005371094,0.004717989875474171,0.0007423877716064454,1.2514045917478953e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4999999999999997,0.5416666666666664,0.4999999999999999,0.47500000000000003,0.5000000000000001,0.5033938814531548,0.021478235107683916,205,0.5,0.5265916149068323,0.5,0.5192853457172343,0.5213977038183695,0.5134549328884873,0.011240321848743488
92,0.06120667457580566,0.008634727130058322,0.0008038043975830078,6.57075029293215e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5362654320987652,0.5709876543209874,0.4999999999999999,0.48125000000000007,0.5000000000000001,0.5178041569293959,0.03207283716436347,130,0.5419578157349897,0.5265916149068323,0.5,0.5021123581011352,0.5000000000000001,0.5141323577485915,0.01716634302162915
93,0.07153854370117188,0.004834062066904082,0.00077362060546875,5.096302951584045e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.4969040247678018,0.5000000000000001,0.49938080495356035,0.0012383900928792824
94,0.06389923095703125,0.0044315026226466395,0.0007567405700683594,3.903429868564551e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
95,0.07340078353881836,0.006453495801781621,0.0007891178131103516,3.9708082896409274e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,161,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
96,0.07364368438720703,0.005312461153640109,0.000767660140991211,2.6176753107724073e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.4999999999999997,0.5648148148148147,0.4938271604938271,0.4937500000000001,0.5000000000000001,0.5105304156929394,0.02734836337431548,142,0.5,0.5406638198757764,0.546972049689441,0.5349103457172343,0.5281540247678019,0.5301400480100507,0.016304530520066578
97,0.07701902389526367,0.005298006506988938,0.0008474349975585938,0.00012378756915309056,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.521383281573499,0.5,0.5,0.515625,0.5192853457172343,0.5112587254581467,0.009375664462588135
98,0.08155908584594726,0.0068767612859383185,0.0007763862609863281,3.0162956253847716e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.5000000000000001,0.4995807533539732,0.49991615067079465,0.00016769865841074203
99,0.09326906204223633,0.004870551862087798,0.0007757663726806641,1.378331602989056e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.4999999999999997,0.4999999999999997,0.5918209876543209,0.5083333333333334,0.5000000000000001,0.5200915303448763,0.036094412846733225,121,0.5,0.5,0.5302471532091098,0.5844620743034056,0.5000000000000001,0.5229418455025031,0.032915318311041004
100,0.10937104225158692,0.008169433723838802,0.0007831096649169922,2.9626748754023536e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5416666666666664,0.6211419753086418,0.5208333333333331,0.5166666666666667,0.5208333333333334,0.5443258267828057,0.039481043083732376,41,0.5250388198757764,0.611024844720497,0.5088638716356108,0.6216299019607843,0.5458913828689371,0.5624897642123211,0.045622419450113694
101,0.12033557891845703,0.003304429284353309,0.0007720470428466796,1.0059342946696667e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.5229166666666667,0.5208333333333334,0.5200083209404432,0.020673251491193985,125,0.5,0.5,0.5307971014492754,0.603328173374613,0.5580011609907122,0.53842528716292,0.0390045999315906
102,0.14757394790649414,0.011182323479549446,0.000827789306640625,5.644390547769953e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.583333333333333,0.4999999999999997,0.4907407407407407,0.48125000000000007,0.4937500000000001,0.5099001487146803,0.037297136544169,149,0.5589415113871635,0.5125194099378881,0.514557453416149,0.5615163828689371,0.543359778121775,0.5381789071463825,0.0210663134190398
103,0.1656276226043701,0.008660758679795452,0.00079498291015625,5.4879793229576325e-06,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5563271604938269,0.5756172839506171,0.6604938271604938,0.4937500000000001,0.5979166666666667,0.5769394872884356,0.05432234241415874,7,0.5604943064182194,0.6184329710144928,0.5323498964803313,0.5391350619195047,0.5788344943240454,0.5658493460313186,0.03097803814846553
104,0.16894865036010742,0.008369239212716525,0.0008253097534179687,2.55584716796875e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.51875,0.5208333333333334,0.5078712555768005,0.009708766162780888,157,0.5,0.5177277432712216,0.5,0.6814531733746129,0.5474393704850362,0.5493240574261742,0.06830184137535614
105,0.04992165565490723,0.004742692454115839,0.0007771492004394531,9.147342584652118e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.516975308641975,0.5231481481481479,0.4938271604938271,0.5000000000000001,0.5000000000000001,0.5068160895120741,0.011252583605757186,177,0.5136193064182195,0.50585533126294,0.5036555383022774,0.5000000000000001,0.5140770123839009,0.5074414376734676,0.0055573496598202475
106,0.04932141304016113,0.005532147089485945,0.000888204574584961,0.00016074233647714168,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
107,0.06414570808410644,0.007742366167793579,0.0007273197174072265,1.211823262781194e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5817901234567899,0.5671296296296293,0.58179012345679,0.5000000000000001,0.5166666666666667,0.5496326393314921,0.034389597404428054,24,0.5654438405797102,0.5532802795031055,0.5559329710144927,0.5000000000000001,0.5926373839009288,0.5534588949996475,0.030141663269803304
108,0.05892071723937988,0.005113055899664894,0.0008604526519775391,0.0001459668561894055,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
109,0.06234903335571289,0.003716969295448509,0.0007501125335693359,4.880711915758937e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
110,0.07679800987243653,0.0069095274122211595,0.0007436752319335937,1.6409988993732976e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.520833333333333,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.4937500000000001,0.5004541108986614,0.01121471013361214,210,0.49844720496894407,0.5,0.5036555383022774,0.5349103457172343,0.5005643704850362,0.5075154918946984,0.013801534644616163
111,0.06477522850036621,0.001859336432765232,0.0007824897766113281,9.809677315901426e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.48750000000000004,0.5000000000000001,0.5046402521067912,0.01620076191253941,197,0.5,0.5161749482401656,0.5073110766045549,0.5208333333333333,0.5140770123839009,0.511679274112391,0.007283455610658389
112,0.07087702751159668,0.002954005388409102,0.0007490634918212891,2.249357680635291e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
113,0.07450675964355469,0.0035691381153575607,0.0007484912872314453,1.898362927973745e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.49378881987577633,0.5651767285861713,0.5088686790505675,0.513566845502503,0.026248587357757105
114,0.08860626220703124,0.0068636556200295795,0.0008258342742919922,0.0001331593185393884,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999997,0.5439814814814812,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5088299341406415,0.017617770799997875,153,0.5,0.5297942546583851,0.5,0.5000000000000001,0.5000000000000001,0.505958850931677,0.011917701863354033
115,0.09739522933959961,0.0025288957397101293,0.0007375717163085937,1.928722311390767e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
116,0.11535706520080566,0.0021793706796681945,0.0008042335510253906,0.00011637009353393881,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
117,0.13121914863586426,0.002561027295733356,0.0007571697235107422,3.690590227801795e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999997,0.520833333333333,0.47530864197530853,0.48125000000000007,0.5208333333333334,0.49963972098293313,0.019121282005991523,266,0.5,0.521383281573499,0.5032026397515529,0.5495517285861713,0.5422310371517028,0.5232737374125851,0.019990005859258864
118,0.15251035690307618,0.009107765750781666,0.0007480621337890625,7.62283520065024e-06,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6064814814814813,0.4999999999999997,0.4999999999999999,0.47500000000000003,0.6541666666666667,0.5470628850647969,0.07008499416778449,34,0.6329580745341615,0.5161749482401656,0.5036555383022774,0.6245807533539732,0.5747549019607843,0.5704248432782724,0.053410126781813456
119,0.16032757759094238,0.005919424784123601,0.000773477554321289,4.055987070386062e-05,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5624999999999998,0.4999999999999997,0.6381172839506173,0.5083333333333334,0.5020833333333333,0.542348275617874,0.0532484761696678,45,0.5464221014492754,0.5,0.5481689958592132,0.49845201238390097,0.5481488648090815,0.5282383949002942,0.023702060587171354
120,0.06059660911560059,0.005099683874056787,0.0007853984832763671,4.319060317960821e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5524691358024688,0.5339506172839503,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5288134693010409,0.024666765996184573,81,0.543057712215321,0.541504917184265,0.5238742236024845,0.5000000000000001,0.5000000000000001,0.5216873706004141,0.018946730939731978
