k,type,score,label
6,Kmeans,0.095634,5
6,Kmeans,0.371474,0
6,Kmeans,0.177091,5
6,Kmeans,0.279177,3
6,Kmeans,0.430936,4
6,Kmeans,0.09691,2
6,Kmeans,0.132801,4
6,Kmeans,0.325938,0
6,Kmeans,0.173171,5
6,Kmeans,0.068135,0
6,Kmeans,0.126069,0
6,Kmeans,0.231938,0
6,Kmeans,0.115398,5
6,Kmeans,0.085962,4
6,Kmeans,0.175465,1
6,Kmeans,0.131563,0
6,Kmeans,0.238603,5
6,Kmeans,0.049811,0
6,Kmeans,0.316046,1
6,Kmeans,0.079734,3
6,Kmeans,0.199619,2
6,Kmeans,0.163152,1
6,Kmeans,0.231998,5
6,Kmeans,0.179643,4
6,Kmeans,0.223976,1
6,Kmeans,0.042464,2
6,Kmeans,0.161734,0
6,Kmeans,0.179669,0
6,Kmeans,0.117714,3
6,Kmeans,0.151015,5
6,Kmeans,0.123355,2
6,Kmeans,0.174056,5
6,Kmeans,0.231658,0
6,Kmeans,0.087099,3
6,Kmeans,0.032752,2
6,Kmeans,0.345514,0
6,Kmeans,0.126779,5
6,Kmeans,0.138674,1
6,Kmeans,0.164055,5
6,Kmeans,0.140479,3
6,Kmeans,0.258175,4
6,Kmeans,0.190437,2
6,Kmeans,0.253647,5
6,Kmeans,0.255348,1
6,Kmeans,0.230661,1
6,Kmeans,0.16364,1
6,Kmeans,0.258137,5
6,Kmeans,0.181776,5
6,Kmeans,0.402991,0
6,Kmeans,0.276709,5
6,Kmeans,0.231938,0
6,Kmeans,0.045298,4
6,Kmeans,0.396028,0
6,Kmeans,0.148251,5
6,Kmeans,0.239867,4
6,Kmeans,0.148715,3
6,Kmeans,0.293796,4
6,Kmeans,0.146649,0
6,Kmeans,0.144755,2
6,Kmeans,0.198406,2
6,Kmeans,0.368723,2
6,Kmeans,0.15391,5
6,Kmeans,0.063897,0
6,Kmeans,0.258773,2
6,Kmeans,0.16787,2
6,Kmeans,0.143248,5
6,Kmeans,0.178397,5
6,Kmeans,0.334339,1
6,Kmeans,0.075131,0
6,Kmeans,0.325121,3
6,Kmeans,0.384719,0
6,Kmeans,0.298629,4
6,Kmeans,0.123355,2
6,Kmeans,-0.007413,2
6,Kmeans,0.179502,1
6,Kmeans,0.296871,2
6,Kmeans,0.116474,4
6,Kmeans,0.206042,5
6,Kmeans,0.091932,2
6,Kmeans,0.284527,0
6,Kmeans,0.236016,1
6,Kmeans,0.11381,4
6,Kmeans,0.111866,2
6,Kmeans,0.316132,2
6,Kmeans,0.002012,3
6,Kmeans,0.111866,2
6,Kmeans,0.265202,2
6,Kmeans,0.224991,2
6,Kmeans,0.224172,5
6,Kmeans,0.186449,2
6,Kmeans,0.130813,5
6,Kmeans,0.15391,5
6,Kmeans,0.293796,4
6,Kmeans,0.009,4
6,Kmeans,0.212783,3
6,Kmeans,0.110342,3
6,Kmeans,0.114628,4
6,Kmeans,0.178409,5
6,Kmeans,0.218674,0
6,Kmeans,0.288357,0
6,Kmeans,0.11589,0
6,Kmeans,0.169875,5
6,Kmeans,0.231859,1
6,Kmeans,0.140479,3
6,Kmeans,0.08714,0
6,Kmeans,0.077107,2
6,Kmeans,0.296871,2
6,Kmeans,0.151378,4
6,Kmeans,0.070116,3
6,Kmeans,0.095841,3
6,Kmeans,0.151378,4
6,Kmeans,0.430936,4
6,Kmeans,0.279177,3
6,Kmeans,0.074845,3
6,Kmeans,0.276709,5
6,Kmeans,0.228239,4
6,Kmeans,0.244619,3
6,Kmeans,0.050524,3
6,Kmeans,0.111256,5
6,Kmeans,0.053448,2
6,Kmeans,0.30822,0
6,Kmeans,0.099856,4
6,Kmeans,0.143248,5
6,Kmeans,0.382074,0
6,Kmeans,0.078554,2
6,Kmeans,0.064628,4
6,Kmeans,0.26327,1
6,Kmeans,0.181679,5
6,Kmeans,0.11381,4
6,Kmeans,0.157433,2
6,Kmeans,0.218674,0
6,Kmeans,0.280845,1
6,Kmeans,0.207576,5
6,Kmeans,0.086691,5
6,Kmeans,0.207072,1
6,Kmeans,0.146649,0
6,Kmeans,0.20167,5
6,Kmeans,0.154091,4
6,Kmeans,0.289564,1
6,Kmeans,0.188091,1
6,Kmeans,0.158298,0
6,Kmeans,0.018081,4
6,Kmeans,0.124641,0
6,Kmeans,0.000166,3
6,Kmeans,0.279177,3
6,Kmeans,0.086691,5
6,Kmeans,0.192194,5
6,Kmeans,0.244156,1
6,Kmeans,0.082103,3
6,Kmeans,0.113287,5
6,Kmeans,0.185476,5
6,Kmeans,0.293796,4
6,Kmeans,0.132801,4
6,Kmeans,0.23681,1
6,Kmeans,0.252417,5
6,Kmeans,0.055964,4
6,Kmeans,0.16787,2
6,Kmeans,0.026799,2
6,Kmeans,0.264727,5
6,Kmeans,0.154091,4
6,Kmeans,0.219608,1
6,Kmeans,0.207576,5
6,Kmeans,0.248235,0
6,Kmeans,0.04858,4
6,Kmeans,0.161734,0
6,Kmeans,0.246239,4
6,Kmeans,0.016504,2
6,Kmeans,0.155036,1
6,Kmeans,0.275924,1
6,Kmeans,0.345514,0
6,Kmeans,0.342199,1
6,Kmeans,0.231658,0
6,Kmeans,0.160787,5
6,Kmeans,0.349772,1
6,Kmeans,0.138674,1
6,Kmeans,0.209911,2
6,Kmeans,0.188381,1
6,Kmeans,0.130813,5
6,Kmeans,0.275924,1
6,Kmeans,0.15654,4
6,Kmeans,0.140223,5
6,Kmeans,0.177069,5
6,Kmeans,0.242968,1
6,Kmeans,0.402991,0
6,Kmeans,0.176698,0
6,Kmeans,0.231938,0
6,Kmeans,0.253685,1
6,Kmeans,-0.001602,3
6,Kmeans,0.22494,1
6,Kmeans,0.355167,1
6,Kmeans,0.152517,2
6,Kmeans,0.067294,3
6,Kmeans,0.284527,0
6,Kmeans,0.179643,4
6,Kmeans,0.234875,5
6,Kmeans,0.000166,3
6,Kmeans,0.299997,1
6,Kmeans,0.262312,0
6,Kmeans,0.273032,4
6,Kmeans,0.137599,5
6,Kmeans,-0.001602,3
6,Kmeans,0.039835,4
6,Kmeans,0.355713,1
6,Kmeans,0.265173,3
6,Kmeans,0.000384,5
6,Kmeans,0.082103,3
6,Kmeans,0.157512,1
6,Kmeans,0.178013,1
6,Kmeans,0.22958,4
6,Kmeans,0.284301,1
6,Kmeans,0.223284,1
6,Kmeans,0.209911,2
6,Kmeans,0.184729,5
6,Kmeans,0.117088,5
6,Kmeans,0.170559,0
6,Kmeans,0.074845,3
6,Kmeans,0.225254,1
6,Kmeans,0.152517,2
6,Kmeans,0.22494,1
6,Kmeans,0.311235,1
6,Kmeans,0.116474,4
6,Kmeans,0.168146,3
6,Kmeans,0.091932,2
6,Kmeans,0.148715,3
6,Kmeans,0.229709,0
6,Kmeans,0.130151,2
6,Kmeans,0.09691,2
6,Kmeans,0.001326,2
6,Kmeans,0.126069,0
6,Kmeans,0.325121,3
6,Kmeans,0.09691,2
6,Kmeans,0.088347,2
6,Kmeans,0.325938,0
6,Kmeans,0.209325,1
6,Kmeans,0.296442,3
6,Kmeans,0.382074,0
6,Kmeans,0.196746,5
6,Kmeans,0.068135,0
6,Kmeans,0.252419,5
6,Kmeans,0.114069,0
6,Kmeans,0.224991,2
6,Kmeans,0.140479,3
6,Kmeans,0.193993,1
6,Kmeans,0.049909,4
6,Kmeans,0.325121,3
6,Kmeans,0.090876,2
6,Kmeans,0.03169,3
6,Kmeans,0.126069,0
6,Kmeans,0.069751,0
6,Kmeans,0.339259,2
6,Kmeans,0.118755,4
6,Kmeans,0.051035,0
6,Kmeans,0.323649,4
6,Kmeans,0.349795,4
6,Kmeans,0.20764,1
6,Kmeans,0.135774,5
6,Kmeans,0.135836,5
6,Kmeans,0.116474,4
6,Kmeans,0.275109,4
6,Kmeans,0.166692,1
6,Kmeans,0.188091,1
6,Kmeans,0.176815,5
6,Kmeans,0.181218,5
6,Kmeans,0.058244,0
6,Kmeans,0.159131,5
6,Kmeans,0.123355,2
6,Kmeans,0.072595,4
6,Kmeans,0.072595,4
6,Kmeans,0.177091,5
6,Kmeans,0.238603,5
6,Kmeans,0.173171,5
6,Kmeans,0.082103,3
6,Kmeans,0.326021,4
6,Kmeans,0.018081,4
6,Kmeans,0.355167,1
6,Kmeans,0.313664,1
6,Kmeans,0.229419,1
6,Kmeans,0.184952,5
6,Kmeans,0.262312,0
6,Kmeans,0.031437,0
6,Kmeans,0.075755,0
6,Kmeans,0.22958,4
6,Kmeans,0.168146,3
6,Kmeans,0.137807,0
6,Kmeans,0.396028,0
6,Kmeans,0.079734,3
6,Kmeans,0.088012,4
6,Kmeans,0.184729,5
6,Kmeans,0.046107,0
6,Kmeans,0.296871,2
6,Kmeans,0.048968,2
6,Kmeans,0.111298,3
6,Kmeans,0.206042,5
6,Kmeans,0.077107,2
6,GMM,0.445718,5
6,GMM,0.264987,2
6,GMM,0.185193,3
6,GMM,0.24691,4
6,GMM,0.145373,4
6,GMM,0.188054,3
6,GMM,0.196616,2
6,GMM,0.049783,2
6,GMM,0.241251,4
6,GMM,0.217457,1
6,GMM,0.254561,2
6,GMM,0.239063,2
6,GMM,0.159612,4
6,GMM,0.294263,4
6,GMM,0.302185,4
6,GMM,0.283478,3
6,GMM,0.216083,3
6,GMM,0.153941,3
6,GMM,0.294263,4
6,GMM,0.133489,4
6,GMM,0.163359,4
6,GMM,0.201464,1
6,GMM,0.204709,2
6,GMM,0.116918,4
6,GMM,0.058131,4
6,GMM,0.146856,3
6,GMM,0.156074,4
6,GMM,0.063487,4
6,GMM,0.169242,4
6,GMM,0.087264,4
6,GMM,-0.314288,1
6,GMM,0.209392,2
6,GMM,0.06386,2
6,GMM,0.242806,4
6,GMM,0.147782,2
6,GMM,0.25187,4
6,GMM,0.119146,4
6,GMM,0.175972,2
6,GMM,0.244367,2
6,GMM,0.138348,2
6,GMM,0.099657,4
6,GMM,0.274291,1
6,GMM,0.19823,4
6,GMM,0.138648,4
6,GMM,0.056757,1
6,GMM,0.195189,4
6,GMM,0.147729,4
6,GMM,0.10234,3
6,GMM,0.275506,3
6,GMM,0.095104,2
6,GMM,0.127815,4
6,GMM,0.293575,5
6,GMM,0.095006,3
6,GMM,0.129979,4
6,GMM,0.199284,2
6,GMM,0.171758,2
6,GMM,0.066206,4
6,GMM,0.237799,1
6,GMM,-0.045815,3
6,GMM,0.106193,4
6,GMM,0.190869,4
6,GMM,0.201789,2
6,GMM,0.318881,3
6,GMM,0.223017,2
6,GMM,0.115849,2
6,GMM,0.354473,1
6,GMM,0.215903,2
6,GMM,0.283191,2
6,GMM,0.145469,4
6,GMM,0.335122,4
6,GMM,0.023698,4
6,GMM,0.205835,2
6,GMM,0.058665,4
6,GMM,0.186988,2
6,GMM,0.19823,4
6,GMM,0.215903,2
6,GMM,0.417168,5
6,GMM,0.206465,4
6,GMM,0.08545,3
6,GMM,0.133669,2
6,GMM,0.217139,2
6,GMM,0.239933,3
6,GMM,0.128901,3
6,GMM,0.178811,2
6,GMM,0.188259,1
6,GMM,-0.092712,1
6,GMM,0.09625,4
6,GMM,0.241949,3
6,GMM,0.098842,4
6,GMM,0.026404,1
6,GMM,0.122491,2
6,GMM,0.056588,4
6,GMM,0.176877,2
6,GMM,0.146856,3
6,GMM,0.24947,2
6,GMM,0.190869,4
6,GMM,0.206462,2
6,GMM,0.183575,2
6,GMM,0.037717,3
6,GMM,0.177256,2
6,GMM,0.232243,2
6,GMM,0.130183,4
6,GMM,0.26455,1
6,GMM,0.136085,3
6,GMM,0.18845,2
6,GMM,0.202564,2
6,GMM,0.121024,2
6,GMM,0.193311,3
6,GMM,0.104464,4
6,GMM,-0.031311,4
6,GMM,0.354473,1
6,GMM,0.127242,3
6,GMM,0.390572,1
6,GMM,0.249057,2
6,GMM,0.248456,4
6,GMM,0.132784,2
6,GMM,0.253149,2
6,GMM,0.197084,2
6,GMM,0.23021,3
6,GMM,0.133324,2
6,GMM,0.230948,4
6,GMM,0.129979,2
6,GMM,-0.148768,0
6,GMM,0.197084,2
6,GMM,0.120307,4
6,GMM,0.26269,2
6,GMM,0.17211,1
6,GMM,0.302185,4
6,GMM,0.179823,5
6,GMM,0.153798,2
6,GMM,0.215903,2
6,GMM,0.176602,2
6,GMM,0.26987,2
6,GMM,0.133489,4
6,GMM,0.284006,5
6,GMM,0.102244,2
6,GMM,0.230447,4
6,GMM,0.281421,4
6,GMM,0.244105,5
6,GMM,0.196249,2
6,GMM,0.14187,3
6,GMM,0.063574,2
6,GMM,0.420844,5
6,GMM,0.121024,2
6,GMM,0.237676,3
6,GMM,0.074913,4
6,GMM,0.132784,2
6,GMM,0.110606,3
6,GMM,0.204253,5
6,GMM,0.08524,4
6,GMM,0.127242,3
6,GMM,0.242686,2
6,GMM,0.280302,4
6,GMM,0.24691,4
6,GMM,0.122491,2
6,GMM,0.25768,1
6,GMM,0.156155,2
6,GMM,0.206839,5
6,GMM,0.335122,4
6,GMM,0.138648,4
6,GMM,0.249057,2
6,GMM,0.259293,4
6,GMM,0.216575,5
6,GMM,0.099237,3
6,GMM,0.445718,5
6,GMM,0.203211,2
6,GMM,0.206462,2
6,GMM,0.129979,4
6,GMM,0.30962,5
6,GMM,0.21769,3
6,GMM,0.079191,3
6,GMM,0.10234,3
6,GMM,0.145399,1
6,GMM,0.359595,5
6,GMM,0.130183,4
6,GMM,0.156859,1
6,GMM,0.281421,4
6,GMM,0.184146,2
6,GMM,0.206465,4
6,GMM,0.216373,1
6,GMM,0.276419,2
6,GMM,0.244367,2
6,GMM,0.253149,2
6,GMM,0.046375,4
6,GMM,0.100753,4
6,GMM,0.181835,2
6,GMM,0.177256,2
6,GMM,-0.06459,1
6,GMM,0.165536,4
6,GMM,0.223017,2
6,GMM,0.227902,2
6,GMM,-0.162652,1
6,GMM,0.354892,5
6,GMM,0.280731,3
6,GMM,0.120307,4
6,GMM,0.20514,2
6,GMM,0.082962,4
6,GMM,0.202564,2
6,GMM,0.156155,2
6,GMM,0.169841,4
6,GMM,0.114743,3
6,GMM,0.189218,2
6,GMM,0.144758,2
6,GMM,0.073645,1
6,GMM,0.234707,2
6,GMM,-0.010958,4
6,GMM,0.106939,3
6,GMM,0.128822,2
6,GMM,0.220057,4
6,GMM,0.175972,2
6,GMM,0.202347,4
6,GMM,0.220057,4
6,GMM,0.173451,2
6,GMM,0.178306,4
6,GMM,0.237799,1
6,GMM,0.069737,4
6,GMM,0.321569,5
6,GMM,-0.06459,1
6,GMM,0.253149,2
6,GMM,0.15198,4
6,GMM,0.201789,2
6,GMM,0.132011,2
6,GMM,0.257193,2
6,GMM,0.2882,5
6,GMM,0.108847,4
6,GMM,0.233189,4
6,GMM,0.072151,4
6,GMM,0.390572,1
6,GMM,0.132884,3
6,GMM,0.203211,2
6,GMM,0.195189,4
6,GMM,0.103551,4
6,GMM,0.189218,2
6,GMM,0.264987,2
6,GMM,0.126651,2
6,GMM,0.196616,2
6,GMM,0.264987,2
6,GMM,0.215903,2
6,GMM,0.153798,2
6,GMM,0.254561,2
6,GMM,0.156859,1
6,GMM,0.15458,2
6,GMM,0.147416,2
6,GMM,0.169242,4
6,GMM,0.227941,5
6,GMM,0.11465,2
6,GMM,0.156074,4
6,GMM,0.171758,2
6,GMM,-0.162652,1
6,GMM,0.230948,4
6,GMM,0.129421,2
6,GMM,0.195792,2
6,GMM,0.241949,3
6,GMM,0.015902,1
6,GMM,0.128822,2
6,GMM,0.130566,2
6,GMM,0.108847,4
6,GMM,0.275847,3
6,GMM,0.372496,1
6,GMM,0.384274,0
6,GMM,0.154051,3
6,GMM,0.046375,4
6,GMM,0.135664,1
6,GMM,0.195924,2
6,GMM,0.1981,3
6,GMM,0.228736,3
6,GMM,0.068572,2
6,GMM,0.255373,2
6,GMM,0.137184,4
6,GMM,0.246178,4
6,GMM,0.153798,2
6,GMM,0.384274,0
6,GMM,0.136385,5
6,GMM,0.171127,3
6,GMM,0.106193,4
6,GMM,0.417168,5
6,GMM,0.364719,1
6,GMM,0.253149,2
6,GMM,0.26987,2
6,GMM,0.153941,3
6,GMM,0.171514,1
6,GMM,0.197084,2
6,GMM,0.227902,2
6,GMM,0.249613,4
6,GMM,0.238964,1
6,GMM,0.195924,2
6,GMM,0.185193,3
6,GMM,0.372496,1
6,GMM,0.157641,4
6,GMM,0.13357,4
6,GMM,0.280302,4
6,GMM,0.066206,4
6,GMM,0.122256,2
6,GMM,0.212436,3
6,GMM,0.129831,3
6,GMM,0.259293,4
6,GMM,0.286553,3
6,GMM,0.335122,4
6,GMM,0.274291,1
6,GMM,0.296548,3
6,GMM,0.099237,3
6,GMM,0.230535,2
6,GMM,0.178883,3
6,GMM,0.321569,5
6,GMM,0.129831,3
6,GMM,0.059629,4
6,GMM,0.357461,5
6,GMM,0.056757,1
6,GMM,0.19564,3
6,GMM,0.130183,4
6,GMM,0.023015,2
6,GMM,0.281421,4
6,GMM,0.10342,3
6,GMM,0.190869,4
6,GMM,0.054459,3
6,GMM,0.329211,3
6,GMM,0.135571,2
6,GMM,0.147729,4
6,GMM,-0.010958,4
6,GMM,0.08524,4
6,GMM,0.26455,1
6,GMM,0.246178,4
6,GMM,0.056555,3
6,GMM,0.136839,4
6,GMM,0.217139,2
6,GMM,0.237561,5
6,GMM,0.190869,4
6,GMM,0.077504,4
6,GMM,0.341787,3
6,GMM,0.114039,4
6,GMM,0.319465,5
6,GMM,0.106193,4
6,GMM,0.173398,3
6,GMM,0.103666,3
6,GMM,0.211686,2
6,GMM,0.278839,3
6,GMM,0.225812,3
6,GMM,0.230535,2
6,GMM,0.417188,5
6,GMM,0.309721,1
6,GMM,0.180691,4
6,GMM,0.254561,2
6,GMM,0.159976,3
6,GMM,0.135571,2
6,GMM,0.054459,3
6,GMM,0.277255,3
6,GMM,0.144758,2
6,GMM,0.254922,2
6,GMM,0.234707,2
6,GMM,0.244367,2
6,GMM,0.25187,4
6,GMM,0.127815,4
6,GMM,0.176602,2
6,GMM,0.14135,4
6,GMM,0.230447,4
6,GMM,0.20514,2
6,GMM,0.176602,2
6,GMM,0.160034,4
6,GMM,0.133489,4
6,GMM,0.163533,3
6,GMM,0.024654,4
6,GMM,0.230948,4
6,GMM,0.190409,1
6,GMM,0.102244,2
6,GMM,0.033192,1
6,GMM,0.145469,4
6,GMM,0.178306,4
6,GMM,0.203211,2
6,GMM,0.174042,3
6,GMM,0.199251,2
6,GMM,0.20514,2
6,GMM,0.084249,2
6,GMM,0.161572,2
6,GMM,0.230447,4
6,GMM,0.17033,2
6,GMM,0.176877,2
6,GMM,0.112644,4
6,GMM,0.098128,2
6,GMM,0.194177,2
6,GMM,0.219684,2
6,GMM,0.201952,3
6,GMM,0.080254,1
6,GMM,-0.305128,1
6,GMM,0.144758,2
6,GMM,0.197791,2
6,GMM,0.065455,3
6,GMM,0.228736,3
6,GMM,-0.160997,1
6,GMM,-0.022906,1
6,GMM,0.166437,4
6,GMM,0.174966,1
6,GMM,0.156155,2
6,GMM,0.243941,2
6,GMM,0.243941,2
6,GMM,0.179823,5
6,GMM,0.420844,5
6,GMM,0.284006,5
6,GMM,0.106193,4
6,GMM,0.26269,2
6,GMM,0.255373,2
6,GMM,0.329211,3
6,GMM,0.136085,3
6,GMM,0.228783,3
6,GMM,0.262375,1
6,GMM,0.136839,4
6,GMM,0.14615,4
6,GMM,0.058256,4
6,GMM,0.211686,2
6,GMM,0.254922,2
6,GMM,0.248408,4
6,GMM,0.206465,4
6,GMM,0.074913,4
6,GMM,0.133324,2
6,GMM,0.417188,5
6,GMM,0.202788,4
6,GMM,0.189218,2
6,GMM,0.135072,2
6,GMM,0.178811,2
6,GMM,0.073645,1
6,GMM,0.103551,4
7,Kmeans,0.123649,0
7,Kmeans,0.173098,2
7,Kmeans,0.164172,1
7,Kmeans,0.101865,5
7,Kmeans,0.095554,2
7,Kmeans,0.137973,1
7,Kmeans,0.233677,2
7,Kmeans,-0.017537,3
7,Kmeans,0.176752,5
7,Kmeans,0.108388,0
7,Kmeans,0.123958,2
7,Kmeans,0.175024,4
7,Kmeans,0.048013,3
7,Kmeans,0.08152,5
7,Kmeans,0.130073,3
7,Kmeans,0.256653,1
7,Kmeans,0.211473,1
7,Kmeans,0.222599,1
7,Kmeans,0.08152,5
7,Kmeans,0.223932,3
7,Kmeans,0.084981,3
7,Kmeans,0.22048,0
7,Kmeans,0.157069,2
7,Kmeans,0.053173,3
7,Kmeans,0.015696,5
7,Kmeans,0.221532,1
7,Kmeans,0.190932,3
7,Kmeans,0.065789,3
7,Kmeans,0.251596,5
7,Kmeans,0.193587,3
7,Kmeans,0.069398,0
7,Kmeans,0.328147,2
7,Kmeans,0.128176,4
7,Kmeans,0.220972,5
7,Kmeans,0.271395,4
7,Kmeans,0.08822,5
7,Kmeans,0.104913,5
7,Kmeans,0.296914,4
7,Kmeans,0.235622,2
7,Kmeans,0.315599,4
7,Kmeans,0.156061,5
7,Kmeans,0.078601,0
7,Kmeans,0.029163,3
7,Kmeans,0.087498,5
7,Kmeans,0.137424,0
7,Kmeans,0.075046,3
7,Kmeans,0.32643,5
7,Kmeans,0.17349,1
7,Kmeans,0.277691,1
7,Kmeans,0.05596,4
7,Kmeans,0.236803,5
7,Kmeans,0.210045,0
7,Kmeans,0.19353,1
7,Kmeans,0.224733,5
7,Kmeans,0.363437,6
7,Kmeans,0.174218,4
7,Kmeans,0.156486,2
7,Kmeans,0.23072,0
7,Kmeans,0.193137,1
7,Kmeans,0.033749,2
7,Kmeans,0.090837,5
7,Kmeans,0.054731,2
7,Kmeans,0.22417,1
7,Kmeans,0.1692,4
7,Kmeans,0.09948,4
7,Kmeans,0.145929,0
7,Kmeans,0.247046,2
7,Kmeans,0.041711,6
7,Kmeans,0.168132,5
7,Kmeans,0.116624,5
7,Kmeans,0.241108,5
7,Kmeans,0.247408,6
7,Kmeans,0.271429,3
7,Kmeans,0.327771,4
7,Kmeans,0.029163,3
7,Kmeans,0.247046,2
7,Kmeans,0.070695,0
7,Kmeans,0.333349,3
7,Kmeans,0.214288,1
7,Kmeans,0.104387,6
7,Kmeans,0.155226,2
7,Kmeans,0.136048,1
7,Kmeans,0.161393,1
7,Kmeans,0.126206,6
7,Kmeans,0.157158,0
7,Kmeans,0.152743,0
7,Kmeans,0.158398,5
7,Kmeans,0.270335,1
7,Kmeans,0.046928,5
7,Kmeans,0.10024,0
7,Kmeans,0.311829,6
7,Kmeans,0.036325,5
7,Kmeans,0.217118,4
7,Kmeans,0.221532,1
7,Kmeans,0.101586,4
7,Kmeans,0.090837,5
7,Kmeans,0.180614,6
7,Kmeans,0.112237,2
7,Kmeans,0.226672,1
7,Kmeans,0.321092,4
7,Kmeans,0.26885,2
7,Kmeans,0.290295,3
7,Kmeans,0.195095,0
7,Kmeans,0.312419,1
7,Kmeans,0.038939,6
7,Kmeans,0.344042,2
7,Kmeans,0.023087,6
7,Kmeans,0.072454,1
7,Kmeans,0.069458,5
7,Kmeans,0.159691,3
7,Kmeans,0.145929,0
7,Kmeans,0.216097,1
7,Kmeans,0.172682,0
7,Kmeans,0.200998,4
7,Kmeans,0.074728,3
7,Kmeans,0.280581,4
7,Kmeans,0.376934,2
7,Kmeans,0.262209,6
7,Kmeans,0.158009,1
7,Kmeans,-0.018825,3
7,Kmeans,0.377672,3
7,Kmeans,0.08104,6
7,Kmeans,0.084018,0
7,Kmeans,0.117918,2
7,Kmeans,0.154422,5
7,Kmeans,0.165102,2
7,Kmeans,0.162431,0
7,Kmeans,0.130073,3
7,Kmeans,0.176614,0
7,Kmeans,0.365868,6
7,Kmeans,0.247046,2
7,Kmeans,0.205184,6
7,Kmeans,0.063271,2
7,Kmeans,0.223932,3
7,Kmeans,0.187043,0
7,Kmeans,0.249669,6
7,Kmeans,0.260142,3
7,Kmeans,0.127484,3
7,Kmeans,0.036648,0
7,Kmeans,0.281743,6
7,Kmeans,0.082591,1
7,Kmeans,0.085899,6
7,Kmeans,0.237083,0
7,Kmeans,0.023087,6
7,Kmeans,0.309896,1
7,Kmeans,0.314698,5
7,Kmeans,0.280581,4
7,Kmeans,0.224043,1
7,Kmeans,0.148123,0
7,Kmeans,0.042539,3
7,Kmeans,0.216097,1
7,Kmeans,0.102139,2
7,Kmeans,0.103648,5
7,Kmeans,0.101865,5
7,Kmeans,0.311829,6
7,Kmeans,0.076965,0
7,Kmeans,0.310626,4
7,Kmeans,0.121061,0
7,Kmeans,0.116624,5
7,Kmeans,0.087498,5
7,Kmeans,0.200998,4
7,Kmeans,0.102712,3
7,Kmeans,0.15831,0
7,Kmeans,0.21541,1
7,Kmeans,0.123649,0
7,Kmeans,0.368446,6
7,Kmeans,0.180614,6
7,Kmeans,0.224733,5
7,Kmeans,0.254469,0
7,Kmeans,0.186191,1
7,Kmeans,0.193986,1
7,Kmeans,0.17349,1
7,Kmeans,0.174793,0
7,Kmeans,0.154545,0
7,Kmeans,0.290295,3
7,Kmeans,0.275023,0
7,Kmeans,0.127484,3
7,Kmeans,0.110124,6
7,Kmeans,0.333349,3
7,Kmeans,0.149951,0
7,Kmeans,0.061939,2
7,Kmeans,0.235622,2
7,Kmeans,0.376934,2
7,Kmeans,0.182924,3
7,Kmeans,0.134538,5
7,Kmeans,0.280795,4
7,Kmeans,0.321092,4
7,Kmeans,0.158758,0
7,Kmeans,0.170808,5
7,Kmeans,0.1692,4
7,Kmeans,0.17288,4
7,Kmeans,0.146959,0
7,Kmeans,0.177634,0
7,Kmeans,0.258869,1
7,Kmeans,0.154422,5
7,Kmeans,0.179138,6
7,Kmeans,0.318844,3
7,Kmeans,0.344042,2
7,Kmeans,0.310626,4
7,Kmeans,0.181595,5
7,Kmeans,0.217278,1
7,Kmeans,0.375841,4
7,Kmeans,0.27365,2
7,Kmeans,0.212144,0
7,Kmeans,0.035826,6
7,Kmeans,0.299476,3
7,Kmeans,0.257655,1
7,Kmeans,0.081991,2
7,Kmeans,0.160202,5
7,Kmeans,0.296914,4
7,Kmeans,0.128785,5
7,Kmeans,0.160202,5
7,Kmeans,0.149613,4
7,Kmeans,0.243959,5
7,Kmeans,0.23072,0
7,Kmeans,0.064513,5
7,Kmeans,0.154092,0
7,Kmeans,0.158758,0
7,Kmeans,0.376934,2
7,Kmeans,0.049686,5
7,Kmeans,0.054731,2
7,Kmeans,0.291592,6
7,Kmeans,0.366545,2
7,Kmeans,0.168328,0
7,Kmeans,0.079627,3
7,Kmeans,0.090132,3
7,Kmeans,0.212465,3
7,Kmeans,0.172682,0
7,Kmeans,0.202763,1
7,Kmeans,0.368446,6
7,Kmeans,0.075046,3
7,Kmeans,0.252733,5
7,Kmeans,0.375841,4
7,Kmeans,0.173098,2
7,Kmeans,0.318671,6
7,Kmeans,0.233677,2
7,Kmeans,0.173098,2
7,Kmeans,0.247046,2
7,Kmeans,0.365868,6
7,Kmeans,0.123958,2
7,Kmeans,0.275023,0
7,Kmeans,0.062157,6
7,Kmeans,0.379379,6
7,Kmeans,0.251596,5
7,Kmeans,0.070743,0
7,Kmeans,0.143293,4
7,Kmeans,0.190932,3
7,Kmeans,0.174218,4
7,Kmeans,0.146959,0
7,Kmeans,0.377672,3
7,Kmeans,0.033967,4
7,Kmeans,0.12237,4
7,Kmeans,0.270335,1
7,Kmeans,0.16472,0
7,Kmeans,0.081991,2
7,Kmeans,0.028779,6
7,Kmeans,0.079627,3
7,Kmeans,0.322365,1
7,Kmeans,0.13791,0
7,Kmeans,0.058685,0
7,Kmeans,0.165469,1
7,Kmeans,0.182924,3
7,Kmeans,0.177337,0
7,Kmeans,0.178149,4
7,Kmeans,0.244979,1
7,Kmeans,0.16423,1
7,Kmeans,-0.021217,3
7,Kmeans,0.080311,6
7,Kmeans,0.092524,3
7,Kmeans,0.374147,5
7,Kmeans,0.365868,6
7,Kmeans,0.058685,0
7,Kmeans,0.153525,0
