,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.08856186866760254,0.01851259358884702,0.000880575180053711,2.429044241730005e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.48420177383592033,0.5609756097560976,0.5647727272727272,0.5125000000000002,0.5,0.5245678254672158,0.03270121775446293,92,0.5569893624616263,0.5568287284928964,0.5972754363558962,0.49566137566137564,0.5,0.5413509805943588,0.03849443599978688
61,0.09865937232971192,0.02061149996320639,0.0010533809661865234,0.00015798151178125818,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5260532150776055,0.5310421286031044,0.5284090909090909,0.5540697674418606,0.5488372093023256,0.5375732069499796,0.011451619869438191,36,0.5431569929321053,0.568608552866424,0.5477862920391656,0.49617283950617286,0.5649559082892416,0.5441361171266218,0.025873238205800828
62,0.12663669586181642,0.053293978725212104,0.001002931594848633,0.00022148316578389366,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5000000000000001,0.5767738359201775,0.5795454545454545,0.5000000000000002,0.5,0.5314466529405555,0.03833382481057797,54,0.5031055900621118,0.6723959448847004,0.5818433375904642,0.525379188712522,0.5035449735449735,0.5572538069589544,0.06433508593441614
63,0.09369416236877441,0.004043247833492756,0.0009804725646972655,0.00017072798699000816,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4384700665188471,0.5,0.48863636363636365,0.5375000000000001,0.45058139534883723,0.4829194428893096,0.03550786402991748,279,0.534215035339473,0.5,0.4975521498510005,0.5139506172839505,0.5331746031746032,0.5157784811298054,0.01566545433883654
64,0.1111842155456543,0.014715515982432785,0.0010162830352783204,0.00013122993492527122,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5180155210643017,0.5019401330376941,0.6511363636363636,0.539825581395349,0.4962209302325581,0.5413893943077154,0.056904004689660094,24,0.5444599129006925,0.6064824730491897,0.6813537675606642,0.6061199294532627,0.5608289241622574,0.5998490014252134,0.04757493445943541
65,0.09534378051757812,0.0048461209348808374,0.0010451316833496095,0.000270958854062069,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5188470066518849,0.5,0.5352272727272727,0.5000000000000002,0.5595930232558141,0.5226364462017469,0.02257169159905167,100,0.46640965231669884,0.5,0.5227756492124309,0.5,0.569753086419753,0.5117876775897765,0.034110960129587926
66,0.12578234672546387,0.023605283972204395,0.0009735584259033203,9.189229817380636e-05,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5000000000000002,0.5171840354767185,0.515909090909091,0.4613372093023257,0.5712209302325583,0.5130936481744764,0.03516742372464073,149,0.5,0.5170628971228671,0.5239463601532568,0.5771957671957672,0.6070194003527337,0.545044884964925,0.04032790805410119
67,0.12116847038269044,0.02495263005344612,0.000923919677734375,1.4712879866599016e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5260532150776054,0.6011640798226165,0.5011363636363636,0.5372093023255815,0.45959302325581397,0.5253417086553078,0.04650693195042242,87,0.5210965945598629,0.6476940101377882,0.5056406981694339,0.6201763668430335,0.5731746031746031,0.5735564545769443,0.05483525518522658
68,0.1335451126098633,0.020106099706947194,0.0010166645050048828,0.00021419870139423823,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.504988913525499,0.5532150776053216,0.6011363636363635,0.5319767441860467,0.5148255813953488,0.5412556828924526,0.03416627079449256,25,0.5772292425215962,0.51559934318555,0.5881226053639848,0.598447971781305,0.5651851851851851,0.5689168696075242,0.02886771870929088
69,0.1300039768218994,0.019227689691255677,0.0010167598724365235,0.00015414019100865815,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4631374722838139,0.4980598669623061,0.5,0.6247093023255816,0.5,0.5167920141165321,0.055382732455508454,133,0.5590776040551153,0.6017169986435353,0.5000000000000001,0.5371957671957671,0.5,0.5395980739788835,0.03841874255370149
70,0.1504434108734131,0.012764338744490407,0.0009303092956542969,3.339256267106726e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5335365853658538,0.44595343680709537,0.4886363636363636,0.5372093023255815,0.5156976744186047,0.5040318702379112,0.03392132806718659,186,0.634200756764475,0.5216677375597916,0.5500212856534697,0.5826807760141093,0.590458553791887,0.5758058219567465,0.038125347078470144
71,0.16028318405151368,0.022187926718238635,0.0010238170623779296,0.0001364508833578194,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.5839800443458982,0.5024944567627496,0.5113636363636364,0.513372093023256,0.5,0.5224160994516922,0.03142073562763352,102,0.6606696651674163,0.5145106018419361,0.5237335036185612,0.5346384479717813,0.5,0.5467104437199389,0.05810175966382257
72,0.1637117385864258,0.01225988101184411,0.0009447574615478515,6.625463137099956e-06,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5914634146341466,0.4955654101995566,0.5397727272727273,0.564825581395349,0.5136627906976744,0.5410783192511782,0.03454432418165327,26,0.5547226386806596,0.5175447990290569,0.513303533418476,0.6029276895943563,0.5511640211640211,0.547932536377314,0.03226018378017225
73,0.21701478958129883,0.06004191842072146,0.001070404052734375,3.388819654365895e-05,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5953436807095345,0.57039911308204,0.6568181818181819,0.4779069767441862,0.5255813953488373,0.5655961895922192,0.06069632956377762,7,0.6212251017348468,0.518151638466481,0.7147722435078758,0.5328924162257495,0.5749029982363315,0.5923888796342569,0.0709450049554468
74,0.239461088180542,0.04953792673868042,0.0012113094329833985,0.0002134647485359167,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.5543237250554326,0.5149667405764967,0.49659090909090914,0.5000000000000002,0.5354651162790698,0.5203498347464599,0.021893893585642716,116,0.4993931605625759,0.5675019633040622,0.5144742443593019,0.5,0.5716931216931217,0.5306124979838123,0.0323130487197935
75,0.06692495346069335,0.01107768322798565,0.000827789306640625,6.982644831367292e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4667405764966741,0.5667960088691796,0.46590909090909094,0.48837209302325596,0.5142441860465117,0.5004860108458379,0.03776048086548405,202,0.5047297779681588,0.5317162847147855,0.4931885908897404,0.5004585537918871,0.5296119929453262,0.5119410400619795,0.01574056554746265
76,0.09057760238647461,0.01057628863230602,0.0009027481079101563,0.00011098743119485677,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5684589800443461,0.5878603104212862,0.5261363636363636,0.613372093023256,0.5781976744186047,0.5747211546016852,0.028505820782592978,5,0.599343185550082,0.5826015563646747,0.5418263090676885,0.5816225749559082,0.595837742504409,0.5802462736885525,0.02045150940940186
77,0.0885915756225586,0.012271987497437986,0.0009158611297607422,0.00012039383779625423,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5121951219512195,0.5121951219512196,0.5159090909090909,0.534593023255814,0.5648255813953489,0.527764948938375,0.02017116385595523,68,0.5496894409937888,0.5033376169058328,0.5200085142613878,0.59,0.6285185185185184,0.5583108181359056,0.0458187143417075
78,0.09137020111083985,0.018186859063662762,0.0008938312530517578,0.00015144598872321674,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4526053215077607,0.5,0.6386363636363636,0.5694767441860467,0.5,0.531865420573943,0.06509311230893396,52,0.5407653316199044,0.5,0.6488931460195828,0.5923985890652558,0.5,0.5564114133409486,0.057371147242011505
79,0.0873112678527832,0.007776725642318299,0.0008877277374267578,0.00010149863947974971,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.4916851441241687,0.5038802660753882,0.5125000000000001,0.5125000000000002,0.55,0.5139537139689581,0.019455296979035978,147,0.521167987434854,0.5651103019918612,0.5370370370370372,0.5161199294532627,0.565731922398589,0.5410334356631208,0.02107605639673268
80,0.08719964027404785,0.009081568408189633,0.0007956027984619141,2.708250361847623e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5579268292682928,0.49861419068736157,0.5090909090909091,0.49186046511627923,0.5218023255813954,0.5159610349708905,0.023415485671561126,142,0.5840472620832441,0.5165631469979296,0.5448063005534272,0.5687125220458553,0.5948148148148147,0.5617888092990542,0.028170408916960828
81,0.09189949035644532,0.012706930662292441,0.0007932186126708984,1.3510573142758477e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6125277161862529,0.5634700665188471,0.5045454545454546,0.5540697674418606,0.5764534883720931,0.5623215712959758,0.0350847386449385,9,0.6502463054187192,0.6021632041122296,0.485100042571307,0.6100176366843033,0.639153439153439,0.5973361255879996,0.05887144398644226
82,0.08880558013916015,0.012055529447221703,0.0008336067199707031,8.55198636260892e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6546563192904659,0.5218957871396898,0.44886363636363635,0.5000000000000002,0.5,0.5255035107169255,0.0693559476818633,85,0.5624509173984437,0.5017134289997858,0.5607705406555982,0.5,0.5,0.5249869774107656,0.029914432415767873
83,0.09575963020324707,0.007257427139990169,0.0007989883422851562,5.541167849095898e-06,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49695121951219523,0.5163525498891355,0.5795454545454545,0.3880813953488373,0.5058139534883721,0.49763322032004675,0.06162714252132127,234,0.597486970800314,0.5247554794031556,0.5885483184333761,0.5507760141093474,0.5944620811287477,0.5712057727749882,0.02866121397034829
84,0.10506892204284668,0.007580708052041588,0.0008152484893798828,1.3973525593909004e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.4819844789356987,0.5,0.5375000000000001,0.6095930232558141,0.5,0.5255116705708738,0.045493061376944546,82,0.5191332904976084,0.5093167701863354,0.5092592592592593,0.5876014109347442,0.5030864197530864,0.5256794301262067,0.03138466638541033
85,0.115504789352417,0.011752830086999967,0.0009037971496582032,0.00010583018035827414,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5532150776053217,0.45953436807095355,0.44772727272727275,0.4465116279069769,0.4805232558139535,0.47770640271526554,0.03992920606848932,285,0.5493860212750767,0.5497429856500321,0.47349936143039595,0.5039858906525573,0.49105820105820097,0.5135344920132526,0.030969527880431523
86,0.12441730499267578,0.003340597637746047,0.0008584499359130859,9.925003203214977e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5407427937915744,0.6017184035476719,0.5079545454545454,0.43982558139534894,0.5398255813953489,0.5264010240562992,0.05267408882651935,74,0.5581316484614834,0.5442278860569715,0.5168156662409537,0.5361552028218695,0.5598236331569664,0.5430308073476489,0.015785911182332996
87,0.14632363319396974,0.008459656869311992,0.0008172035217285156,9.18898732791588e-06,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5252217294900223,0.4950110864745013,0.4920454545454545,0.577325581395349,0.5619186046511628,0.5300211309063408,0.0344155875920492,61,0.49541300778182334,0.5451381452131078,0.4914857386121754,0.5104585537918871,0.5670546737213403,0.5219100238240668,0.029449788431521035
88,0.18329248428344727,0.011090644737836382,0.0008454322814941406,2.628017387991977e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.41685144124168527,0.5338137472283814,0.5556818181818182,0.5497093023255816,0.5401162790697676,0.518903183340577,0.051958710547499995,125,0.5643606768044548,0.6036624544870423,0.6061089825457643,0.5854320987654321,0.5184126984126983,0.5755953822030784,0.03228522657829415
89,0.1799189567565918,0.0176886630998302,0.0008559703826904296,3.87015561000041e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.549057649667406,0.5171840354767184,0.48750000000000004,0.5043604651162792,0.5563953488372093,0.5229125614175956,0.02617935469403735,99,0.5749625187406298,0.45686085528664233,0.4894636015325671,0.5744268077601411,0.5394179894179894,0.527026354547594,0.04697316067216314
90,0.039824056625366214,0.0038349531832885466,0.0007371902465820312,6.825736962974899e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
91,0.06168551445007324,0.007506665919582901,0.0007196903228759765,1.4923250991309771e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.47533259423503343,0.5083148558758316,0.5727272727272728,0.5962209302325584,0.5488372093023256,0.5399022613093091,0.04363236270091294,27,0.564592703648176,0.5205432997786821,0.5246913580246915,0.5495238095238095,0.5957142857142856,0.551013091337929,0.027590079564105835
92,0.06439776420593261,0.006335287218231129,0.0007222652435302735,2.1827790587786825e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5279933481152995,0.5834257206208427,0.5227272727272728,0.5776162790697676,0.5595930232558141,0.5542097234397292,0.02498135622188346,11,0.5091561362176055,0.5271471407153566,0.5643891017454237,0.5700881834215167,0.5590123456790123,0.5459585815557829,0.02366690857635143
93,0.06404299736022949,0.006488504800086829,0.0007120609283447265,2.278443505608532e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5000000000000001,0.5,0.5363636363636364,0.5209302325581397,0.436046511627907,0.4987705124333032,0.034026380739717206,228,0.5,0.5,0.5339506172839507,0.5164197530864197,0.5102292768959436,0.5121199294532628,0.012589101329593228
94,0.06847548484802246,0.0066358447599029384,0.0007541179656982422,4.671325187349134e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5000000000000002,0.5518292682926831,0.5068181818181818,0.55,0.49360465116279073,0.5204700026764689,0.025220177317818112,112,0.5,0.539480259870065,0.503937845891869,0.5289241622574956,0.5236860670194002,0.519205667007766,0.015016965450819129
95,0.06843929290771485,0.008485436711189617,0.0007424831390380859,1.7351500759340712e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5000000000000002,0.5000000000000002,0.5011363636363636,0.5034883720930234,0.5000000000000001,0.5009166414980369,0.0013501139243123014,198,0.5,0.5,0.49265644955300136,0.5202469135802469,0.5,0.5025806726266496,0.009279718602025661
96,0.06339340209960938,0.0015339097077687472,0.0007307052612304688,1.301022901208736e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5028735632183908,0.5,0.49691358024691357,0.4999574286930608,0.0018854331534932896
97,0.07940125465393066,0.004740343564213696,0.0007513046264648437,2.1918643520779808e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5207871396895789,0.5415742793791576,0.4931818181818181,0.4558139534883722,0.5194767441860466,0.5063740982264098,0.02944003984209586,178,0.5474405654315699,0.5248982651531376,0.5249042145593871,0.5107936507936507,0.5253968253968254,0.5266867042669141,0.011758839002779539
98,0.07603144645690918,0.0023955483284131386,0.00073394775390625,1.3372370799117271e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5299334811529937,0.4401330376940134,0.4670454545454546,0.4970930232558141,0.5517441860465118,0.4970022872759686,0.04056699994182863,239,0.5142250303419719,0.5116013421860498,0.5256492124308217,0.48940035273368604,0.5114462081128747,0.5104644291610809,0.011753055271429476
99,0.09040122032165528,0.008968935873892683,0.000734710693359375,2.2798601318134158e-06,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5498891352549891,0.5376940133037694,0.4840909090909092,0.41395348837209317,0.5630813953488372,0.5100049984284953,0.05469306724596824,166,0.5965231669879346,0.5435853501820518,0.4683908045977012,0.5078130511463844,0.5231393298059964,0.5278903405440137,0.04224372763768587
100,0.10042953491210938,0.001991918686509947,0.0007437229156494141,1.135593473758913e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.504988913525499,0.45648558758314867,0.5147727272727272,0.43284883720930234,0.49360465116279073,0.48062352671435205,0.03091354589748168,281,0.49625187406296845,0.5547583351181552,0.47754363558961266,0.4828747795414461,0.5301940035273368,0.508324525567904,0.02958132657807498
101,0.11749076843261719,0.0026720552217073716,0.00074462890625,1.1658059047690466e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5460088691796011,0.5130266075388028,0.5795454545454546,0.4930232558139536,0.49186046511627907,0.5248694822383139,0.03365207661043867,88,0.492432355250946,0.547743985150282,0.566411238825032,0.5122045855379188,0.5316754850088183,0.5300935299545995,0.025966884835913827
102,0.13116054534912108,0.003938107849197571,0.0007666587829589844,1.2623672768697058e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.4609201773835922,0.5194013303769403,0.5647727272727272,0.3959302325581396,0.5412790697674419,0.4965633555799467,0.0607421077663338,243,0.5073177696865854,0.5252552295280931,0.5000000000000001,0.544620811287478,0.4918694885361552,0.5138126598076622,0.018944922979563426
103,0.15067787170410157,0.009646766650085603,0.0008257389068603516,0.00010819881685539159,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4232261640798227,0.4955654101995566,0.5011363636363636,0.5264534883720932,0.4055232558139535,0.4703495431586754,0.04711875532878883,289,0.5533661740558291,0.5263975155279503,0.4959557258407835,0.5533156966490299,0.5237389770723104,0.5305548178291807,0.02144412083354928
104,0.16227846145629882,0.007325899331184161,0.000791168212890625,3.648742231065027e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.42821507760532174,0.38913525498891355,0.4784090909090909,0.43255813953488387,0.5122093023255814,0.4478019990030768,0.04274644867441118,293,0.4871849789391019,0.47295994859713,0.5527884206045126,0.5540035273368605,0.6077072310405642,0.5349288213036338,0.0491917112723732
105,0.04217486381530762,0.0035162115711066615,0.0006882190704345703,9.813582117185109e-06,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5000000000000002,0.474778270509978,0.5238636363636363,0.5755813953488373,0.5898255813953489,0.532355898851574,0.04380817633847116,48,0.49689440993788814,0.49907189262511603,0.4893571732652194,0.50668430335097,0.524973544973545,0.5033962648305477,0.012119906102583053
106,0.054058504104614255,0.007462805812469815,0.0007040500640869141,1.1069402589858125e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5000000000000002,0.48780487804878064,0.5,0.5000000000000002,0.5000000000000001,0.4975319396051105,0.0048996913561806564,235,0.5,0.5055150995930606,0.5000000000000001,0.5,0.5,0.5011030199186122,0.002206039837224238
107,0.05720939636230469,0.0059138251766581605,0.0006976604461669921,1.1904132454036285e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.519678492239468,0.49528824833702895,0.4852272727272726,0.4308139534883722,0.4924418604651163,0.48490832480055396,0.02925723147510469,267,0.5735703576783037,0.5552580852430927,0.47541507024265656,0.5039329805996472,0.4966137566137565,0.5209580500754913,0.037151602793564685
108,0.055704259872436525,0.0014095180379281006,0.0007070064544677735,1.6649471167378584e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
109,0.0666430950164795,0.009014215121114128,0.0007002830505371093,1.7822103752746716e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4628603104212862,0.5091463414634146,0.5,0.4741279069767443,0.5000000000000001,0.48922186116492705,0.01766909219679121,260,0.48707788962661525,0.5088170200613978,0.5000000000000001,0.5086772486772487,0.5,0.5009144316730524,0.007947760658807456
110,0.06657867431640625,0.0034692969085134574,0.0007079124450683593,1.3462861941014547e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5473946784922396,0.5149667405764967,0.5318181818181819,0.4872093023255816,0.5703488372093024,0.5303589844642029,0.028126218183215722,57,0.5634682658670664,0.4884343542514457,0.5259684972328652,0.5673544973544973,0.529294532627866,0.5349040294667481,0.028773909616077512
111,0.06752147674560546,0.005404852045933734,0.0007079124450683593,2.0348938431689442e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5595898004434592,0.5823170731707318,0.5102272727272728,0.46017441860465125,0.5613372093023257,0.53501581019661,0.04406519654411663,39,0.5641643463982294,0.5456735917755408,0.49925500212856544,0.528641975308642,0.49250440917107585,0.5260478649564106,0.02715800303313052
112,0.07137751579284668,0.008493798056732215,0.0007143020629882812,1.705317949509398e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5063747228381377,0.4165742793791575,0.5,0.5000000000000002,0.5000000000000001,0.4844063456868336,0.03425789491625951,271,0.4827943171271508,0.49848290140643964,0.5000000000000001,0.5,0.5,0.49625544370671815,0.0067561616631909216
113,0.07676396369934083,0.010241429991944825,0.0007388591766357422,7.716206534164914e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4878048780487807,0.5191241685144125,0.45454545454545453,0.4497093023255815,0.5398255813953489,0.49024329163934954,0.035148167956797934,252,0.4850253444706219,0.5666274005854215,0.4915921668795233,0.5320458553791887,0.5398236331569665,0.5230228800943444,0.03064877172216619
114,0.08511667251586914,0.003963980385509035,0.0007085800170898438,1.414045296957556e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5000000000000002,0.5293791574279381,0.5295454545454545,0.5063953488372095,0.4857558139534885,0.5103037930352878,0.0170669177654863,160,0.5,0.5109945027486257,0.5273520647083867,0.5334744268077601,0.5051322751322751,0.5153906538794095,0.012895975329255663
115,0.10332036018371582,0.005321540787519415,0.0007144451141357422,1.4515443158451119e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5263303769401333,0.4362527716186254,0.5,0.44447674418604666,0.5139534883720931,0.4842125641186193,0.03689424530518983,275,0.542568001713429,0.46317912472335265,0.5000000000000001,0.5077954144620811,0.4936507936507936,0.5014386669099313,0.0255285868058719
116,0.11441445350646973,0.004054402424867416,0.000717782974243164,1.301040377622726e-05,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5507206208425722,0.5230044345898005,0.5,0.42267441860465127,0.49593023255813956,0.49883527561491264,0.0425590374974112,224,0.5568465767116442,0.5093346184050831,0.5000000000000001,0.5471604938271604,0.5197178130511464,0.5266119003990068,0.021865984999124337
117,0.1250272274017334,0.0017628835437935924,0.0007394790649414062,1.2363422950520911e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5205099778270511,0.5676274944567627,0.4863636363636362,0.505232558139535,0.5,0.5161441260101215,0.028154684574967115,138,0.48722067537659747,0.5209181123723852,0.4946785866326097,0.5600352733686067,0.5,0.5125705295500398,0.0262424807740499
118,0.14661750793457032,0.004634870221076478,0.000768280029296875,8.387016649265199e-05,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5823170731707319,0.4695121951219513,0.47727272727272724,0.4845930232558141,0.4843023255813954,0.49979693059351316,0.0419325539943372,217,0.5526700935246662,0.5523488255872064,0.554278416347382,0.5527336860670193,0.48223985890652554,0.5388541760865598,0.028315063250802183
119,0.1559162139892578,0.006310544806853617,0.0008761405944824219,0.00023799464683025713,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5970066518847009,0.41740576496674064,0.4329545454545454,0.5005813953488373,0.5026162790697675,0.4901396291126156,0.06393964852130245,254,0.5514207182123224,0.5371421432141072,0.5019157088122606,0.5655379188712522,0.5245855379188711,0.5361204054057627,0.021925090903407978
