,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,0.07672104835510254,0.007394258518680141,0.001336812973022461,0.00024080965768750166,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
62,0.09165759086608886,0.013137547362170338,0.0012053489685058595,9.79842465029256e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5192805383022774,0.5,0.5208333333333333,0.5000000000000001,0.5080227743271222,0.00983811359442153
63,0.09130539894104003,0.005948445557454187,0.0012470245361328124,6.158764940145856e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
64,0.11661934852600098,0.01960734398868387,0.0012397289276123047,8.001881626843303e-05,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.7416666666666667,0.5480560866794135,0.09645810911436628,25,0.5,0.5,0.5,0.5000000000000001,0.63812564499484,0.5276251289989681,0.055250257997936
65,0.08871641159057617,0.013439633848888142,0.0013300418853759766,0.00014938407886651287,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.39375000000000004,0.5000000000000001,0.4788718929254301,0.04240830659338507,297,0.5,0.48867753623188404,0.5,0.4366776315789474,0.5000000000000001,0.4850710335621663,0.02459085331468591
66,0.10068349838256836,0.01113915249188935,0.0013885498046875,0.00015897238825542798,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
67,0.1004326343536377,0.002931889805043492,0.0013065338134765625,6.982188938872103e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
68,0.10321764945983887,0.008918516336267062,0.0013550758361816407,6.954823202276207e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
69,0.1324158191680908,0.01603972529501293,0.0014931678771972657,0.00012950649666421742,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
70,0.1467463493347168,0.012835996408783292,0.0015733718872070312,7.7795131122212e-05,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
71,0.22011804580688477,0.04787672757366151,0.0017397403717041016,8.206047470795124e-05,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6581790123456789,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5317567806812548,0.06336215814034357,56,0.6915760869565218,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5383152173913044,0.07663043478260871
72,0.1729890823364258,0.029794659221147848,0.0018979549407958985,8.380589069563758e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5740740740740737,0.48379629629629606,0.6574074074074073,0.5000000000000001,0.47500000000000003,0.538248884639898,0.06920966117721107,40,0.6166213768115942,0.5069552277432713,0.6447657867494825,0.49592040763673895,0.495920407636739,0.5520366413155652,0.06496195761561697
73,0.26484365463256837,0.08358997816754976,0.0019309043884277344,6.66248166905728e-05,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5088638716356108,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
74,0.24326601028442382,0.040697794918353514,0.0020825862884521484,9.928443565631561e-05,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
75,0.053809595108032224,0.002038265146798858,0.0010651111602783202,0.00015764575396134598,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
76,0.05919837951660156,0.0038019851620895674,0.001015949249267578,2.6817331951676634e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
77,0.06744050979614258,0.006706361468075783,0.0010925769805908204,0.00016617700393268633,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
78,0.08993229866027833,0.010504217965355386,0.0010842323303222657,9.432600740812251e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5140722049689441,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5087538819875776,0.008092845007488443
79,0.11623072624206543,0.0194630141195377,0.0010886669158935546,8.576051174351308e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5,0.5,0.5000000000000001,0.49845201238390097,0.4996904024767802,0.0006191950464396245
80,0.07242279052734375,0.01393498765938266,0.0010947227478027345,3.920303291170749e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5140722049689441,0.5,0.5000000000000001,0.5000000000000001,0.5028144409937888,0.005628881987577629
81,0.08766517639160157,0.009397462009188494,0.0011335372924804687,9.285203528073235e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6273148148148148,0.5231481481481479,0.5084876543209875,0.5083333333333334,0.6791666666666669,0.5691965866440053,0.07060597305613137,6,0.6106689958592132,0.6240942028985507,0.5008410973084886,0.5042247162022705,0.6234681372549018,0.572659429904685,0.05746820104372752
82,0.08789734840393067,0.005283536215910966,0.0011834144592285157,0.00010661236468699234,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5779320987654318,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.51875,0.5193745131364633,0.03023019813257937,76,0.6436658902691511,0.5,0.5,0.515625,0.5145123839009288,0.534760654834016,0.054869157667796785
83,0.09775319099426269,0.012516988257083651,0.0011701583862304688,6.748854711537163e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6833333333333333,0.5364563416188654,0.07317511725917443,41,0.5,0.5,0.4984472049689441,0.5000000000000001,0.586155185758514,0.5169204781454917,0.03462257732212384
84,0.11172242164611816,0.015657857971421753,0.0012661933898925782,3.542081730670861e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,269,0.5,0.5104166666666667,0.5,0.5297020123839009,0.5000000000000001,0.5080237358101135,0.011565593822587374
85,0.12140836715698242,0.012805551169770796,0.0013679981231689454,4.978586414155362e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5293209876543207,0.520833333333333,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.508826393314921,0.01376958854598754,107,0.5375582298136646,0.521383281573499,0.5,0.5339267285861713,0.5000000000000001,0.518573647994667,0.016087176700703778
86,0.1827188491821289,0.050343922937468207,0.0014922618865966797,4.704838937245883e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4938271604938269,0.4999999999999997,0.48148148148148134,0.5000000000000001,0.48958333333333337,0.4929714609446922,0.006976809199471656,293,0.5010998964803313,0.5,0.5063082298136645,0.49648477812177505,0.5099974200206399,0.5027780648872822,0.004790000104007168
87,0.14706158638000488,0.03630813713533364,0.0016352176666259766,4.564793770023941e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
88,0.2423018455505371,0.08559603592463878,0.00174102783203125,6.428104470901853e-05,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
89,0.23192105293273926,0.040473723980524796,0.0018155097961425782,5.273922441512566e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4999999999999997,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.7208333333333333,0.5532079881028253,0.08542097895826718,21,0.5088638716356108,0.5272386128364389,0.5104166666666666,0.5052083333333334,0.6358681630546956,0.537519129505349,0.04975515303532517
90,0.03988943099975586,0.003552140107019786,0.0010021686553955077,0.00020501638986505506,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
91,0.03835339546203613,0.004038137481697536,0.0008482933044433594,3.1889677025448215e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
92,0.07114639282226562,0.008520517208712348,0.0008928775787353516,1.5178858498801121e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5229166666666667,0.5000000000000001,0.504557042702358,0.009146889657396864,130,0.4968944099378882,0.5192805383022774,0.5,0.5315402476780187,0.5000000000000001,0.5095430391836369,0.013570726481276463
93,0.0710911750793457,0.0113749899160898,0.0009748458862304688,0.00012335763458668883,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.5,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.002494606270199051,269,0.5,0.5140722049689441,0.5,0.5208333333333333,0.5140770123839009,0.5097965101372357,0.008370889484128253
94,0.08331284523010254,0.018462388324032627,0.0009485721588134765,5.978416112523266e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4999999999999997,0.48765432098765404,0.4999999999999999,0.5020833333333333,0.5000000000000001,0.4979356986049146,0.005215502321819311,289,0.5036555383022774,0.5078610248447205,0.4968944099378882,0.5157701238390093,0.5140770123839009,0.5076516218615592,0.006912681961660746
95,0.0489990234375,0.014465166145951176,0.0010320663452148438,0.0001351969491739652,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6296296296296295,0.4999999999999997,0.5378086419753085,0.5000000000000001,0.5000000000000001,0.5336157141845478,0.05030502763934835,45,0.5382052277432713,0.5,0.5965967908902691,0.5000000000000001,0.5000000000000001,0.5269604037267082,0.03783189815929968
96,0.07975969314575196,0.013705183797889082,0.000992155075073242,8.639310313965772e-06,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5293209876543208,0.5084876543209874,0.6597222222222222,0.5083333333333334,0.5750000000000001,0.5562283124424615,0.05726732725452352,10,0.5354231366459627,0.589641563146998,0.6699016563146999,0.5502612229102167,0.5989744582043344,0.5888404074444423,0.04693831101041785
97,0.06622734069824218,0.002587415638526799,0.0009776592254638673,1.3332353299943004e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
98,0.08355212211608887,0.008450049526831436,0.0010518074035644532,4.0753428289262624e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5146604938271603,0.5146604938271603,0.556327160493827,0.6875000000000001,0.5000000000000001,0.5544800297429359,0.06889209908557932,14,0.5021027432712216,0.5,0.5250388198757764,0.5802534829721363,0.5000000000000001,0.521479009223827,0.030871496151009634
99,0.10867371559143066,0.018569784906826457,0.0011350154876708985,1.639141169406252e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5563271604938269,0.4999999999999997,0.5030864197530863,0.5000000000000001,0.5208333333333334,0.5160709227391826,0.02160837640401334,85,0.5437694099378882,0.5,0.5165631469979296,0.5000000000000001,0.5375870743034056,0.5195839262478447,0.018358847475103454
100,0.10099339485168457,0.012669261750935296,0.0012140750885009765,1.3119002625580958e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
101,0.1650775909423828,0.05248111051278845,0.0013612270355224609,3.487195912801603e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
102,0.16244096755981446,0.031489361735242555,0.0014838695526123047,3.589839655550961e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6273148148148147,0.4552469135802467,0.5586419753086419,0.6916666666666667,0.71875,0.6099612279583598,0.09526666306851525,1,0.6110248447204969,0.5124547101449275,0.6330551242236025,0.7193466202270382,0.6222103973168216,0.6196183393265774,0.06586484272095673
103,0.23272356986999512,0.08230206495054684,0.0016183853149414062,5.9319385755622675e-05,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4868827160493825,0.5084876543209874,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.49907053324835343,0.006938549499147,265,0.514557453416149,0.5320910973084887,0.4979943064182194,0.49746839525283804,0.5104166666666667,0.5105055838124724,0.012718964533373974
104,0.25103020668029785,0.063353163778299,0.002077007293701172,0.0005082990751071227,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5439814814814813,0.5262345679012344,0.5439814814814814,0.5000000000000001,0.5000000000000001,0.5229268465406132,0.01972926192893553,71,0.5266886645962733,0.5916796066252589,0.5204774844720497,0.5000000000000001,0.5000000000000001,0.5277691511387164,0.03370796251443638
105,0.0622370719909668,0.0038345941280948574,0.0015795707702636718,0.0004365027718754708,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
106,0.07034139633178711,0.022129119791236444,0.0012613773345947266,0.0005201209276142221,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.504182600382409,0.008345259852630581,133,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
107,0.05764608383178711,0.017017487917859595,0.0010804176330566407,0.00021909401870557493,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
108,0.06440396308898926,0.005341548329665126,0.0009217739105224609,7.306125639824473e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5208333333333335,0.5000000000000001,0.5041427660930529,0.008315354233997202,140,0.5,0.5140722049689441,0.5,0.5088686790505675,0.5000000000000001,0.5045881768039023,0.00585531534369607
109,0.0959693431854248,0.024339947066090595,0.0010028362274169921,0.00014864058269733606,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.6118827160493826,0.48765432098765404,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5187407053324835,0.046907095493113476,80,0.6795095755693581,0.49534161490683226,0.5088638716356108,0.5208333333333333,0.5000000000000001,0.5409096790890269,0.06984264464506175
110,0.06449713706970214,0.022691903899905153,0.0009801864624023437,5.1667985067723137e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5648148148148147,0.47762345679012325,0.5277777777777777,0.48541666666666666,0.46458333333333335,0.5041542737766446,0.03705810057547339,137,0.5365553830227743,0.4669384057971014,0.6072075569358177,0.4893253353973168,0.47073335913312697,0.5141520080572274,0.05271036591615851
111,0.06275458335876465,0.011068778797786375,0.0009479999542236328,2.2272634389795855e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
112,0.06620569229125976,0.003972914690542145,0.0009925365447998047,5.6649578926708024e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
113,0.08451142311096191,0.013172753949303916,0.0011379718780517578,0.00016490818696548133,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4999999999999997,0.5324074074074071,0.4961419753086419,0.5000000000000001,0.6979166666666667,0.5450879895191558,0.07726691427064009,33,0.5,0.655182453416149,0.48566899585921325,0.5125290247678019,0.6060049019607844,0.5518770752007897,0.06667058207687143
114,0.10149359703063965,0.02173071821734675,0.0011322975158691406,4.9225071018516545e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
115,0.10417356491088867,0.012673030694471066,0.0013204097747802734,0.0001562579724999209,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
116,0.25615973472595216,0.0583142768480076,0.0015329837799072266,0.00026525244633106385,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5208333333333331,0.520833333333333,0.4999999999999999,0.5416666666666667,0.58125,0.5328075207138304,0.02749383774659063,52,0.6227678571428572,0.5296972049689441,0.5,0.6247258771929827,0.5492776057791537,0.5652937090167877,0.050244114914000694
117,0.1942363739013672,0.053694162711624284,0.0016384124755859375,0.0001919030535960045,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5586419753086417,0.48611111111111094,0.7237654320987655,0.3479166666666667,0.45625000000000004,0.5149670703207987,0.12464974910189755,87,0.535649585921325,0.5315087991718426,0.6235766045548653,0.5276380288957688,0.559984520123839,0.5556715077335281,0.03577790945271167
118,0.2648031234741211,0.09941173573128594,0.0015479564666748048,1.2985913911975064e-05,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5293209876543207,0.4999999999999997,0.48148148148148134,0.4875000000000001,0.5333333333333334,0.5063115218468945,0.021298684112683715,124,0.535455486542443,0.5281444099378882,0.5203804347826086,0.5699658152734779,0.5314112487100103,0.5370714790492856,0.017175392377106656
119,0.23380074501037598,0.043556621184010644,0.0017528057098388672,0.0001539393567598098,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.47500000000000003,0.5000000000000001,0.5063371928333686,0.026853293062935657,120,0.5208333333333333,0.5125194099378882,0.5703610248447205,0.5361842105263159,0.513093395252838,0.5305982747790192,0.02163746386972387
120,0.04613504409790039,0.0037534977041707323,0.0009052276611328125,8.707866442076017e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.4999999999999999,0.4999999999999999,0.5,0.49999999999999994,0.5,0.5,7.457879926759313e-17,145,0.5,0.5,0.5,0.5,0.5,0.5,0.0
121,0.07438311576843262,0.01201093004626672,0.0010477542877197266,0.000214202480330054,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.6020833333333334,0.5244821542383683,0.039496933483644546,66,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5875741744066048,0.5192876092084431,0.034315433549593724
122,0.06287927627563476,0.013036567358411128,0.0011257171630859376,0.00019889195109736244,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6291666666666667,0.5256851497769279,0.051555196250782,62,0.5,0.5,0.5,0.5000000000000001,0.5916537667698658,0.5183307533539732,0.03666150670794631
