,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
61,0.06171722412109375,0.01306535269604171,0.0009882450103759766,7.42550444717285e-06,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5185698447893572,0.5,0.5,0.5540697674418606,0.43982558139534883,0.5025517875251994,0.036831985968572706,249,0.5741058042407368,0.5,0.5000000000000001,0.49617283950617286,0.4778659611992945,0.5096289209892408,0.03326455307427963
62,0.06569905281066894,0.018088734969235343,0.0010300159454345703,3.561670349165337e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5961751662971175,0.6011363636363636,0.5000000000000002,0.5,0.53969129447788,0.04839699868032031,145,0.5,0.5639323195545084,0.6046189868028949,0.5,0.5,0.5337102612714807,0.04324480386896589
63,0.0683469295501709,0.006853624783442172,0.0011167049407958985,0.00015320440259549974,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6172394678492241,0.5329822616407983,0.6011363636363636,0.5354651162790699,0.5380813953488373,0.5651634809933875,0.03655790483083001,59,0.5836367530520453,0.5887413436139073,0.6046189868028949,0.5989241622574956,0.5784479717813051,0.5908738435015296,0.009644292803517796
64,0.06279616355895996,0.008574961231036208,0.001058483123779297,8.463825977957292e-06,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5000000000000001,0.5374168514412417,0.5681818181818181,0.5526162790697675,0.6406976744186047,0.5594113410459837,0.04628735568744118,69,0.5,0.5103876633112016,0.5713069391230312,0.5625396825396825,0.6359611992945325,0.5560390968536896,0.04875928801992176
65,0.07477545738220215,0.009497367438777911,0.0010964393615722657,2.7522386475714653e-05,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5546008869179602,0.6011363636363636,0.5578488372093025,0.5488372093023256,0.5523606471284436,0.03225043666799396,83,0.5,0.5294852573713142,0.6046189868028949,0.5714814814814814,0.5689594356261022,0.5549090322563586,0.036344214510498705
66,0.11278576850891113,0.024004767721726043,0.0012488842010498046,0.00028766307283911805,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5041574279379158,0.5399113082039912,0.5636363636363636,0.5799418604651164,0.5933139534883721,0.5558845944658481,0.03156570156368614,74,0.5631826943671021,0.5259156136217605,0.5557684120902513,0.6141446208112874,0.6216754850088183,0.5761373651798439,0.03639564235890418
67,0.07890324592590332,0.00759930868614739,0.001159524917602539,3.731554677121695e-05,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6327605321507763,0.6335920177383594,0.6022727272727272,0.5694767441860467,0.6023255813953489,0.6083106401303368,0.023721888352470258,1,0.5670022131791248,0.574552009709431,0.5839719029374203,0.575026455026455,0.6206349206349205,0.5842375002974703,0.018976564252499446
68,0.08365483283996582,0.014228539748043187,0.0011680126190185547,3.9361456076600915e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6604767184035479,0.5000000000000002,0.578409090909091,0.5959302325581397,0.5694767441860465,0.5808468185010303,0.05174729207360935,24,0.5910616120511173,0.5,0.5924861643252449,0.5886596119929453,0.5878130511463844,0.5720040879031384,0.03604059699146819
69,0.11273708343505859,0.023999268422879284,0.0012985706329345704,4.268680756457484e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.54129711751663,0.48614190687361436,0.6386363636363636,0.5738372093023257,0.5906976744186047,0.5657956356368156,0.05100974255561015,49,0.5228457199971442,0.48191975440851004,0.6098339719029375,0.633774250440917,0.6149206349206349,0.5726588663340287,0.05936003994889411
70,0.14051432609558107,0.03140992762052096,0.0014435768127441407,0.00010268778708674428,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.486419068736142,0.5970066518847007,0.5,0.5712209302325583,0.5334302325581396,0.537564839915237,0.04188001928559444,157,0.5738023845220246,0.6430534732633683,0.5000000000000001,0.5991358024691357,0.6483068783068783,0.5928597077122812,0.05407272709255384
71,0.14056873321533203,0.014293953095918162,0.0014917373657226563,3.842609332638889e-06,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5058203991130821,0.5,0.5397727272727273,0.5000000000000002,0.5,0.5091324833702884,0.015486374115124941,234,0.5419076176197616,0.5,0.5350148999574288,0.5,0.5,0.5153845035154381,0.018967745735907923
72,0.15218782424926758,0.027481820298987936,0.0016112327575683594,1.7293484186550817e-05,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5000000000000001,0.5,0.5454545454545455,0.5811046511627909,0.5,0.5251187330111748,0.03289686094995954,196,0.5,0.5,0.5809919114516816,0.6206172839506172,0.5,0.5403218390804598,0.05094892613994605
73,0.18201274871826173,0.013826436239506808,0.0019598484039306642,0.00024596457768415094,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6189024390243905,0.5293791574279381,0.6784090909090909,0.5578488372093026,0.6023255813953489,0.5973447049499944,0.05154003778774044,7,0.6362889983579638,0.5593810237738274,0.7011494252873565,0.6616578483245149,0.6671604938271604,0.6451275579141647,0.047597770204253737
74,0.227549409866333,0.05569638254436576,0.0019225597381591797,5.5803680359944816e-05,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4994456762749446,0.5648558758314858,0.5693181818181818,0.6087209302325582,0.5328488372093023,0.5548539283320197,0.0367767243833445,76,0.6378596416077674,0.5638609266795174,0.6400595998297148,0.7191534391534391,0.6033509700176366,0.6328569154576151,0.051293358667289075
75,0.033544301986694336,0.0031651166027527908,0.000884389877319336,1.384438201768598e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.4459534368070954,0.5,0.5000000000000002,0.5,0.4890620050681027,0.021714541237618852,293,0.5,0.5252373813093454,0.5000000000000001,0.5,0.5,0.5050474762618691,0.010094952523738144
76,0.043661642074584964,0.006717504874915955,0.0009854793548583984,0.0001216978298503969,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5185698447893572,0.5546008869179602,0.5340909090909092,0.5000000000000002,0.5,0.52162654418752,0.020925321425038425,208,0.5741058042407368,0.5197579781537802,0.5161770966368668,0.5,0.5,0.5220081758062768,0.027283501853282155
77,0.04065027236938477,0.0020689439569093553,0.0009939193725585938,5.741887659014135e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.44290465631929066,0.5016629711751663,0.5329545454545455,0.5075581395348838,0.5017441860465116,0.4972107694725393,0.029691881543875087,285,0.551617048618548,0.49152209609480974,0.5333120476798638,0.536084656084656,0.4968077601410934,0.5218687217237943,0.023524348808167523
78,0.04833860397338867,0.0076495518302952354,0.0009656429290771484,5.599729203825027e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6172394678492241,0.5,0.5465909090909091,0.5927325581395351,0.5,0.5513709368009567,0.047710641044605394,90,0.5836367530520453,0.5,0.5783312047679865,0.565079365079365,0.5,0.5454094645798794,0.03756623615287995
79,0.061671876907348634,0.012326655894241215,0.0010021686553955077,3.216463688101006e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.62139689578714,0.5554323725055434,0.5,0.5694767441860467,0.5453488372093024,0.5584785977635525,0.039306064886933445,70,0.5928642821446419,0.5494217177125722,0.5000000000000001,0.5968606701940034,0.5661022927689594,0.5610497925640354,0.03516361118851927
80,0.06345467567443848,0.010469945971476808,0.0010219097137451171,3.3024338437135725e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5171840354767185,0.48253880266075394,0.6011363636363636,0.605232558139535,0.5061046511627908,0.542173533712459,0.05083648538020088,130,0.5454772613693153,0.5733026343970872,0.6046189868028949,0.6030335097001762,0.532363315696649,0.5717591415932245,0.02933600594459102
81,0.06871957778930664,0.009069006258782876,0.0010293960571289063,1.9720891889025475e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5546008869179603,0.5,0.5534090909090909,0.5927325581395351,0.5531976744186048,0.5505705912540854,0.029582468012331106,95,0.5644856143356892,0.5,0.566411238825032,0.565079365079365,0.5888536155202821,0.5569659667520737,0.02991163321751009
82,0.07146649360656739,0.012706710900844685,0.0013036727905273438,0.0002541675796711455,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6374722838137473,0.6003325942350334,0.5568181818181819,0.5889534883720932,0.555813953488372,0.5880996180506958,0.030421409558851205,14,0.6043049903619618,0.5738559291782679,0.5767347807577694,0.5981305114638447,0.6238447971781305,0.5953742017879948,0.018484561676704318
83,0.07335133552551269,0.016302238038220975,0.0011004924774169922,8.58866191464738e-05,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6432926829268294,0.6141906873614191,0.5568181818181819,0.567732558139535,0.5389534883720931,0.5845565609706989,0.03868750800881303,21,0.5960591133004927,0.5965231669879346,0.549276287782035,0.5466666666666666,0.6032627865961199,0.5783576042666498,0.02495450938153126
84,0.09608592987060546,0.02234906151156051,0.0011741161346435548,8.504026764508353e-06,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5263303769401332,0.53519955654102,0.6352272727272728,0.5997093023255815,0.563953488372093,0.571840825911657,0.040745898260446056,36,0.5953630327693296,0.6023595345184551,0.6183482332907622,0.6460141093474425,0.5741093474426807,0.6072388514737341,0.024038909412544655
85,0.12513113021850586,0.02560686824781311,0.001347827911376953,0.00010710482263204313,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5335365853658538,0.5041574279379158,0.6363636363636364,0.5159883720930234,0.5209302325581395,0.5421970970747915,0.048027268238226326,128,0.615335189548083,0.5888127364888984,0.6055768412090252,0.5596825396825397,0.6383597883597882,0.601553419057667,0.026367895163729924
86,0.13657789230346679,0.023805425090749323,0.0014382362365722655,4.924105038087698e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6189024390243905,0.6554878048780489,0.5034090909090909,0.49534883720930245,0.5636627906976746,0.567874998772262,0.06288559668819897,39,0.5647711858356536,0.6393053473263369,0.47307364836100474,0.6286243386243385,0.5137918871252204,0.5639132814545108,0.06424362011353453
87,0.12617087364196777,0.01455055648903067,0.0015805721282958984,7.956090500482819e-05,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.559866962305987,0.4855875831485588,0.5204545454545455,0.5095930232558141,0.5720930232558139,0.5294327620054365,0.032094618833273234,188,0.5750696080531164,0.5422824302134647,0.5628991060025543,0.5795943562610228,0.5667724867724867,0.565323597460529,0.012942272647321142
88,0.16203055381774903,0.010219509830554776,0.0017026424407958984,0.00019991283979415694,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5789911308203992,0.5978381374722839,0.6806818181818182,0.6122093023255816,0.5002906976744186,0.5941553822194067,0.057898178289162695,9,0.6134789747983151,0.6094988220175627,0.7112601106853982,0.6835097001763668,0.6634038800705466,0.6562302975496379,0.039586393697847444
89,0.19785141944885254,0.04488484041601724,0.001770162582397461,8.384888228712834e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4684035476718405,0.5390798226164081,0.5795454545454546,0.5863372093023257,0.5255813953488372,0.5395408305770615,0.04260919860936003,149,0.5287891768401514,0.5211858356536018,0.6957215836526182,0.6561728395061728,0.6192592592592592,0.6042257389823605,0.0691119353358823
90,0.025593328475952148,0.0042505794191898105,0.0011036396026611328,0.00017206905222502547,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000002,0.5000000000000002,0.5227272727272727,0.5000000000000002,0.5000000000000001,0.5045454545454546,0.009090909090909005,241,0.5,0.5,0.5316091954022989,0.5,0.5,0.5063218390804598,0.012643678160919557
91,0.029795455932617187,0.005486563355559502,0.0010149955749511718,0.0002455211514461236,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
92,0.0345365047454834,0.008342430404762912,0.0010208606719970704,0.00018762202499822815,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6335920177383594,0.5,0.5,0.5000000000000002,0.5,0.5270364797803824,0.0536738916745246,192,0.5962018990504747,0.5,0.5000000000000001,0.5,0.5,0.519240379810095,0.038480759620189875
93,0.03805627822875977,0.003003033168526999,0.0011683940887451173,0.0003329874977740438,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
94,0.0407834529876709,0.007626932889062696,0.001012897491455078,5.7502804976680785e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5659645232815965,0.5288248337028826,0.6011363636363636,0.5450581395348838,0.46308139534883724,0.5410193602011526,0.04563404525827516,142,0.5481723424002285,0.5592560862425929,0.600148999574287,0.5784656084656083,0.5150088183421516,0.5602103710049737,0.028696177104164878
95,0.04772100448608398,0.008995953120367628,0.0010257244110107421,9.826275310029296e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5554323725055433,0.46729490022172954,0.5795454545454545,0.5470930232558141,0.526453488372093,0.5350428495922682,0.03811027548850608,162,0.5456200471192975,0.5527771828371528,0.5981268624946786,0.592063492063492,0.5795943562610228,0.5736363881551286,0.02095166192601482
96,0.04602870941162109,0.006702975651745581,0.0011564254760742187,0.0002645041806216297,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5016629711751663,0.5562638580931265,0.5636363636363636,0.5927325581395351,0.5229651162790698,0.547314623833342,0.03187600087859564,107,0.45370172056828734,0.538016705932748,0.5557684120902513,0.565079365079365,0.5463139329805996,0.5317760273302502,0.04007652923640659
97,0.051488304138183595,0.017180003603806386,0.0009897708892822265,1.3103568397490477e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6369179600886921,0.5000000000000002,0.5,0.5000000000000002,0.6369186046511628,0.5547673114132985,0.06707598377365287,79,0.5762297422717213,0.5,0.5000000000000001,0.5,0.5562081128747796,0.5264875710293002,0.03305258980653679
98,0.04793119430541992,0.005255264485495238,0.0011092662811279298,0.00018191469449506525,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5335365853658538,0.5252217294900222,0.5011363636363636,0.46686046511627916,0.438953488372093,0.49350587963747355,0.03560811673380159,289,0.538855572213893,0.5130291996858714,0.5318220519369946,0.47451499118165785,0.4687125220458553,0.5053868674128544,0.02889795416491573
99,0.0772439956665039,0.021534013946833058,0.0011536598205566407,8.086072875916203e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.48808203991130833,0.4742239467849225,0.5045454545454545,0.5328488372093024,0.6694767441860466,0.5332639293019328,0.07035750648632018,166,0.4976975797815378,0.48643535375169555,0.5295870583226906,0.5944444444444443,0.49592592592592577,0.5208180724452589,0.039583039931755805
100,0.09657535552978516,0.015702789007700998,0.001226043701171875,3.453025425735077e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5507206208425721,0.599778270509978,0.5,0.5000000000000002,0.5000000000000001,0.5304581089642066,0.040097253975827696,179,0.6022702934247162,0.5400335546512458,0.5000000000000001,0.5,0.5,0.5284607696151924,0.040029542539845565
101,0.1169825553894043,0.015801493195463878,0.0013339519500732422,1.4222222810598182e-05,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6050443458980046,0.5230044345898006,0.6147727272727272,0.5061046511627908,0.49854651162790703,0.5497883379619058,0.05003693852419346,103,0.60119940029985,0.5945241664881844,0.6359088974031504,0.6040388007054672,0.5867019400352733,0.604474640986385,0.016816126049819836
102,0.11638388633728028,0.0153315518197394,0.0014548778533935546,1.7968221300642502e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5618070953436809,0.5,0.5625,0.5000000000000002,0.5,0.5250085788195545,0.030478515533737528,197,0.547743985150282,0.5,0.5313963388676033,0.50331569664903,0.5,0.516491204133383,0.019577604489536313
103,0.1267496109008789,0.016503497526036408,0.001549530029296875,8.822647224684667e-06,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4792128603104215,0.6685144124168516,0.6261363636363636,0.5264534883720932,0.5290697674418604,0.5660969118091211,0.07037789176757746,45,0.5841900478332261,0.5678767758977654,0.6737973605789699,0.474673721340388,0.5792592592592593,0.5759594329819218,0.0632060387606253
104,0.1865096092224121,0.0487804573961923,0.0016768455505371093,5.774641704582124e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5083148558758316,0.5612527716186253,0.6352272727272728,0.5988372093023258,0.5665697674418605,0.5738121864663982,0.04229190161037093,31,0.5429785107446277,0.5245413007781824,0.6658152405278843,0.7260141093474426,0.5594885361552027,0.603767539510668,0.07839244108783432
105,0.02247920036315918,0.004327528741385623,0.0009168148040771485,0.00016370518978080546,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.539356984478936,0.5443458980044347,0.5227272727272727,0.4343023255813955,0.5656976744186046,0.5214853236194701,0.04537712700923855,211,0.49960733918754907,0.48547154993931607,0.5316091954022989,0.49834215167548496,0.4880599647266313,0.5006180401862561,0.01645463042852913
106,0.028504371643066406,0.005087895194323909,0.000916433334350586,0.00013743398224452756,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5570953436807097,0.5554323725055433,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5318975351317241,0.033854227182348616,169,0.4483829513814521,0.4956985792817877,0.5078756917837379,0.5145679012345679,0.45966490299823626,0.4852380053359564,0.026436375748474256
107,0.02902369499206543,0.003445098194824681,0.0008676052093505859,6.762351189131102e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.42433481152993363,0.597838137472284,0.6011363636363636,0.45203488372093037,0.5386627906976744,0.5228763385413983,0.07326915400377158,200,0.47751124437781106,0.5554544156493182,0.6046189868028949,0.5126631393298059,0.4817989417989418,0.5264093455917543,0.04802173401389623
108,0.029566335678100585,0.004543417301425764,0.0008736610412597656,2.0627602897027242e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5230044345898006,0.5426829268292684,0.5352272727272729,0.5639534883720931,0.5281976744186047,0.5385501503365232,0.014257741404294411,153,0.48704219318911973,0.5315378025273078,0.5725840783312048,0.5015520282186948,0.5552557319223985,0.5295943668377452,0.0319607826313014
109,0.03383173942565918,0.0037566578845240426,0.0009156227111816406,4.9393655259824685e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.62139689578714,0.6222283813747229,0.5681818181818181,0.5299418604651165,0.5837209302325581,0.5854034116998525,0.03470423952660231,17,0.5928642821446419,0.5274148639965731,0.5713069391230312,0.5036155202821868,0.6011992945326278,0.5592801800158123,0.037798676486255206
110,0.04477205276489258,0.012936707034234973,0.00091705322265625,4.866230083639296e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5537694013303771,0.43680709534368073,0.5454545454545454,0.5255813953488373,0.5125000000000001,0.5147093805938815,0.041837168566512956,221,0.5296280431212964,0.5248090240593989,0.5657726692209452,0.5050617283950617,0.5,0.5250542929593405,0.02326536372510946
111,0.054479455947875975,0.004465198155813732,0.0009717464447021485,3.111646536942994e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5995011086474503,0.5800997782705101,0.5306818181818181,0.4956395348837211,0.5000000000000001,0.5416224512158291,0.04197310457655206,138,0.5890626115513672,0.5210252016848719,0.5352277564921244,0.5210229276895942,0.5,0.5332676994835915,0.030078121795407375
112,0.0417579174041748,0.006278372273926813,0.0009847164154052734,8.658480494247346e-05,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
113,0.04641108512878418,0.00590090217652204,0.001005697250366211,7.800936406533016e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.3924611973392463,0.599778270509978,0.6102272727272726,0.5316860465116281,0.5976744186046512,0.5460389625736337,0.08215519810610875,116,0.5194010137788249,0.5576497465552938,0.5624733929331631,0.5766666666666665,0.5019047619047619,0.5436191163677421,0.02818186214676256
114,0.06926794052124023,0.01533484812027001,0.0011074542999267578,3.367733110682e-05,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
115,0.08441720008850098,0.01631990584432376,0.0011864662170410155,1.9891940891397173e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
116,0.10488300323486328,0.009964910449740735,0.0013911724090576172,0.00019838345645650828,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.41075388026607546,0.5399113082039912,0.45568181818181824,0.4686046511627909,0.4953488372093024,0.4740284601955051,0.04303108629136257,297,0.4537017205682873,0.550528307274934,0.5448063005534272,0.4992063492063491,0.5467724867724867,0.5190030328750967,0.03764827802674591
117,0.10861368179321289,0.017691321770814422,0.0016011238098144532,0.0003619717194511118,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6538248337028826,0.5238359201773838,0.5181818181818182,0.4747093023255815,0.647093023255814,0.5636619757865504,0.07293259225569743,64,0.5761226529592347,0.5685193117726851,0.5014899957428695,0.5437037037037037,0.5521516754850087,0.5483974679327003,0.026115171561754188
118,0.13150577545166015,0.01961470460340936,0.001528167724609375,1.8712198300455232e-05,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.48863636363636376,0.5554323725055433,0.6465909090909091,0.5026162790697676,0.5017441860465116,0.539098565572261,0.058472510892684085,151,0.5126543870921682,0.5936853002070392,0.6499574286930611,0.4844620811287477,0.4982892416225749,0.5478096877487183,0.06362361481670444
119,0.16512761116027833,0.04885271529931769,0.0016248703002929687,4.0616450605116194e-05,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.48392461197339254,0.5426829268292684,0.5284090909090908,0.46744186046511643,0.5031976744186046,0.5052644900712825,0.02768044004626448,240,0.5408010280573998,0.5293603198400799,0.5531077054065561,0.5781128747795413,0.5496472663139328,0.550205838879502,0.016189636289925514
120,0.023282241821289063,0.0015267907740929198,0.000824737548828125,3.124407937077753e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
121,0.0290524959564209,0.00470634778327667,0.0008601665496826172,3.875175524298021e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4814301552106431,0.5238359201773836,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5101898221130354,0.03103059591211476,229,0.42589419575926324,0.46423216962947095,0.519369944657301,0.5145679012345679,0.45966490299823626,0.4767458228557679,0.035444499406405545
